name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1653363318197,-8,8,-32,0,0,0,2,11,3,57,0,0,0,0,0,0,129
PSPODR,F6:9C:4F:EE:60:45,1653363318198,-7,8,-31,0,0,0,1,13,3,57,0,0,0,0,0,0,129
PSPODR,F6:9C:4F:EE:60:45,1653363318243,-6,7,-31,0,0,0,1,14,2,55,0,0,0,0,0,0,130
PSPODR,F6:9C:4F:EE:60:45,1653363318243,-6,6,-30,0,0,0,0,15,2,55,0,0,0,0,0,0,130
PSPODR,F6:9C:4F:EE:60:45,1653363318288,-7,4,-29,0,0,0,0,16,2,55,0,0,0,0,0,0,131
PSPODR,F6:9C:4F:EE:60:45,1653363318288,-8,2,-30,0,0,0,0,17,2,55,0,0,0,0,0,0,131
PSPODR,F6:9C:4F:EE:60:45,1653363318338,-8,-4,-30,0,0,0,0,18,2,56,0,0,0,0,0,0,132
PSPODR,F6:9C:4F:EE:60:45,1653363318338,-7,3,-29,0,0,0,0,18,2,56,0,0,0,0,0,0,132
PSPODR,F6:9C:4F:EE:60:45,1653363318380,-5,4,-30,0,0,0,0,19,2,57,0,0,0,0,0,0,133
PSPODR,F6:9C:4F:EE:60:45,1653363318381,1,7,-29,0,0,0,0,19,2,59,0,0,0,0,0,0,133
PSPODR,F6:9C:4F:EE:60:45,1653363318423,-7,2,-33,0,0,0,0,19,2,68,0,0,0,0,0,0,134
PSPODR,F6:9C:4F:EE:60:45,1653363318424,-7,-2,-34,0,0,0,0,20,1,97,0,0,0,0,0,0,134
PSPODR,F6:9C:4F:EE:60:45,1653363318514,-10,-5,-31,0,0,0,1,19,1,250,0,0,0,0,0,0,135
PSPODR,F6:9C:4F:EE:60:45,1653363318515,-10,0,-33,0,0,0,0,15,2,341,0,0,0,0,0,0,135
PSPODR,F6:9C:4F:EE:60:45,1653363318560,-9,0,-37,0,0,0,0,13,2,437,0,0,0,0,0,0,136
PSPODR,F6:9C:4F:EE:60:45,1653363318561,-9,0,-41,0,0,0,0,12,3,501,0,0,0,0,0,0,136
PSPODR,F6:9C:4F:EE:60:45,1653363318609,-8,2,-38,0,0,0,1,16,4,542,0,0,0,0,0,0,137
PSPODR,F6:9C:4F:EE:60:45,1653363318609,-7,-1,-34,0,0,0,12,24,11,566,0,0,0,0,0,0,137
PSPODR,F6:9C:4F:EE:60:45,1653363318696,-6,0,-33,0,0,0,28,44,16,584,0,0,0,0,0,0,138
PSPODR,F6:9C:4F:EE:60:45,1653363318697,-8,-2,-33,0,0,0,47,92,25,602,0,0,0,0,0,0,138
PSPODR,F6:9C:4F:EE:60:45,1653363318701,-7,0,-33,0,0,0,64,145,45,619,0,0,0,0,0,0,139
PSPODR,F6:9C:4F:EE:60:45,1653363318702,-8,-1,-34,0,0,0,78,183,62,632,0,0,0,0,0,0,139
PSPODR,F6:9C:4F:EE:60:45,1653363318738,-7,-1,-33,0,0,0,87,207,80,643,0,0,0,0,0,0,140
PSPODR,F6:9C:4F:EE:60:45,1653363318738,-7,-1,-33,0,0,0,93,224,95,651,0,0,0,0,0,0,140
PSPODR,F6:9C:4F:EE:60:45,1653363318784,-7,0,-33,0,0,0,96,233,105,657,0,0,0,0,0,0,141
PSPODR,F6:9C:4F:EE:60:45,1653363318784,-7,-1,-33,0,0,0,99,239,115,663,0,0,0,0,0,0,141
PSPODR,F6:9C:4F:EE:60:45,1653363318828,-8,-1,-33,0,0,0,100,242,122,667,0,0,0,0,0,0,142
PSPODR,F6:9C:4F:EE:60:45,1653363318829,-7,-1,-32,0,0,0,99,243,126,672,0,0,0,0,0,0,142
PSPODR,F6:9C:4F:EE:60:45,1653363318875,-7,2,-33,0,0,0,96,240,127,674,0,0,0,0,0,0,143
PSPODR,F6:9C:4F:EE:60:45,1653363318875,-7,-1,-33,0,0,0,94,234,124,675,0,0,0,0,0,0,143
PSPODR,F6:9C:4F:EE:60:45,1653363318963,-8,-3,-33,0,0,0,90,222,121,677,0,0,0,0,0,0,144
PSPODR,F6:9C:4F:EE:60:45,1653363318964,-8,-1,-33,0,0,0,85,210,116,677,0,0,0,0,0,0,144
PSPODR,F6:9C:4F:EE:60:45,1653363319008,-7,1,-33,0,0,0,78,192,112,679,0,0,0,0,0,0,145
PSPODR,F6:9C:4F:EE:60:45,1653363319009,-7,-2,-33,0,0,0,72,178,111,681,0,0,0,0,0,0,145
PSPODR,F6:9C:4F:EE:60:45,1653363319052,-7,0,-33,0,0,0,66,160,111,685,0,0,0,0,0,0,146
PSPODR,F6:9C:4F:EE:60:45,1653363319053,-7,-1,-33,0,0,0,63,144,110,687,0,0,0,0,0,0,146
PSPODR,F6:9C:4F:EE:60:45,1653363319100,-8,1,-33,0,0,0,60,130,111,690,0,0,0,0,0,0,147
PSPODR,F6:9C:4F:EE:60:45,1653363319101,-7,0,-33,0,0,0,57,120,112,692,0,0,0,0,0,0,147
PSPODR,F6:9C:4F:EE:60:45,1653363319148,-7,0,-33,0,0,0,54,108,112,693,0,0,0,0,0,0,148
PSPODR,F6:9C:4F:EE:60:45,1653363319149,-8,-2,-33,0,0,0,51,96,110,695,0,0,0,0,0,0,148
PSPODR,F6:9C:4F:EE:60:45,1653363319192,-6,0,-33,0,0,0,46,82,106,697,0,0,0,0,0,0,149
PSPODR,F6:9C:4F:EE:60:45,1653363319193,-7,-1,-33,0,0,0,41,71,100,698,0,0,0,0,0,0,149
PSPODR,F6:9C:4F:EE:60:45,1653363319234,-6,-1,-33,0,0,0,39,65,99,699,0,0,0,0,0,0,150
PSPODR,F6:9C:4F:EE:60:45,1653363319235,-7,0,-33,0,0,0,37,61,97,700,0,0,0,0,0,0,150
PSPODR,F6:9C:4F:EE:60:45,1653363319283,-7,-1,-33,0,0,0,35,59,97,701,0,0,0,0,0,0,151
PSPODR,F6:9C:4F:EE:60:45,1653363319284,-8,1,-32,0,0,0,33,57,97,700,0,0,0,0,0,0,151
PSPODR,F6:9C:4F:EE:60:45,1653363319323,-8,0,-33,0,0,0,32,55,98,701,0,0,0,0,0,0,152
PSPODR,F6:9C:4F:EE:60:45,1653363319323,-8,0,-33,0,0,0,31,54,98,701,0,0,0,0,0,0,152
PSPODR,F6:9C:4F:EE:60:45,1653363319411,-8,1,-33,0,0,0,31,53,99,700,0,0,0,0,0,0,153
PSPODR,F6:9C:4F:EE:60:45,1653363319412,-8,-4,-33,0,0,0,33,56,101,699,0,0,0,0,0,0,153
PSPODR,F6:9C:4F:EE:60:45,1653363319555,-7,-1,-33,0,0,0,35,61,104,697,0,0,0,0,0,0,154
PSPODR,F6:9C:4F:EE:60:45,1653363319556,-8,-1,-32,0,0,0,37,69,108,694,0,0,0,0,0,0,154
PSPODR,F6:9C:4F:EE:60:45,1653363319562,-7,-1,-33,0,0,0,40,82,114,691,0,0,0,0,0,0,155
PSPODR,F6:9C:4F:EE:60:45,1653363319563,-8,0,-32,0,0,0,44,99,123,687,0,0,0,0,0,0,155
PSPODR,F6:9C:4F:EE:60:45,1653363319568,-7,3,-32,0,0,0,49,119,135,681,0,0,0,0,0,0,156
PSPODR,F6:9C:4F:EE:60:45,1653363319569,-7,3,-34,0,0,0,55,140,149,676,0,0,0,0,0,0,156
PSPODR,F6:9C:4F:EE:60:45,1653363319601,-8,0,-32,0,0,0,60,155,162,667,0,0,0,0,0,0,157
PSPODR,F6:9C:4F:EE:60:45,1653363319602,-7,2,-33,0,0,0,68,172,179,656,0,0,0,0,0,0,157
PSPODR,F6:9C:4F:EE:60:45,1653363319638,-7,0,-33,0,0,0,77,193,202,642,0,0,0,0,0,0,158
PSPODR,F6:9C:4F:EE:60:45,1653363319639,-8,-1,-33,0,0,0,84,212,223,626,0,0,0,0,0,0,158
PSPODR,F6:9C:4F:EE:60:45,1653363319734,-8,-1,-33,0,0,0,90,226,250,606,0,0,0,0,0,0,159
PSPODR,F6:9C:4F:EE:60:45,1653363319736,-8,0,-33,0,0,0,97,244,285,575,0,0,0,0,0,0,159
PSPODR,F6:9C:4F:EE:60:45,1653363319749,-8,1,-34,0,0,0,106,262,320,525,0,0,0,0,0,0,160
PSPODR,F6:9C:4F:EE:60:45,1653363319750,-8,0,-33,0,0,0,113,279,355,429,0,0,0,0,0,0,160
PSPODR,F6:9C:4F:EE:60:45,1653363319778,-10,1,-35,0,0,0,116,286,389,235,0,0,0,0,0,0,161
PSPODR,F6:9C:4F:EE:60:45,1653363319779,-10,1,-38,0,0,0,115,286,416,119,0,0,0,0,0,0,161
PSPODR,F6:9C:4F:EE:60:45,1653363319865,-10,4,-43,0,0,0,104,275,406,74,0,0,0,0,0,0,162
PSPODR,F6:9C:4F:EE:60:45,1653363319865,-10,1,-43,0,0,0,85,235,348,48,0,0,0,0,0,0,162
PSPODR,F6:9C:4F:EE:60:45,1653363319913,-13,-1,-48,0,0,0,61,160,275,29,0,0,0,0,0,0,163
PSPODR,F6:9C:4F:EE:60:45,1653363319913,-15,8,-49,0,0,0,44,101,183,28,0,0,0,0,0,0,163
PSPODR,F6:9C:4F:EE:60:45,1653363319956,-22,1,-46,0,0,0,28,58,94,36,0,0,0,0,0,0,164
PSPODR,F6:9C:4F:EE:60:45,1653363319956,-1,-19,-28,0,0,0,11,31,43,69,0,0,0,0,0,0,164
PSPODR,F6:9C:4F:EE:60:45,1653363319999,-11,-23,-33,0,0,0,5,20,24,83,0,0,0,0,0,0,165
PSPODR,F6:9C:4F:EE:60:45,1653363320000,-12,-17,-26,0,0,0,5,15,19,88,0,0,0,0,0,0,165
PSPODR,F6:9C:4F:EE:60:45,1653363320043,-13,-19,-24,0,0,0,5,12,15,94,0,0,0,0,0,0,166
PSPODR,F6:9C:4F:EE:60:45,1653363320044,-16,-11,-24,0,0,0,5,10,12,100,0,0,0,0,0,0,166
PSPODR,F6:9C:4F:EE:60:45,1653363320087,-15,-10,-26,0,0,0,3,8,10,105,0,0,0,0,0,0,167
PSPODR,F6:9C:4F:EE:60:45,1653363320087,-12,-6,-26,0,0,0,3,7,10,107,0,0,0,0,0,0,167
PSPODR,F6:9C:4F:EE:60:45,1653363320138,-10,-1,-31,0,0,0,3,5,10,106,0,0,0,0,0,0,168
PSPODR,F6:9C:4F:EE:60:45,1653363320139,-9,2,-36,0,0,0,3,4,10,104,0,0,0,0,0,0,168
PSPODR,F6:9C:4F:EE:60:45,1653363320184,-10,4,-41,0,0,0,2,3,11,99,0,0,0,0,0,0,169
PSPODR,F6:9C:4F:EE:60:45,1653363320184,-10,8,-43,0,0,0,2,3,12,94,0,0,0,0,0,0,169
PSPODR,F6:9C:4F:EE:60:45,1653363320227,-10,4,-43,0,0,0,4,2,13,90,0,0,0,0,0,0,170
PSPODR,F6:9C:4F:EE:60:45,1653363320228,-10,13,-38,0,0,0,8,2,13,85,0,0,0,0,0,0,170
PSPODR,F6:9C:4F:EE:60:45,1653363320320,-10,12,-37,0,0,0,8,3,12,78,0,0,0,0,0,0,171
PSPODR,F6:9C:4F:EE:60:45,1653363320321,-13,10,-39,0,0,0,7,5,10,71,0,0,0,0,0,0,171
PSPODR,F6:9C:4F:EE:60:45,1653363320364,-12,11,-38,0,0,0,3,8,9,65,0,0,0,0,0,0,172
PSPODR,F6:9C:4F:EE:60:45,1653363320364,-11,12,-37,0,0,0,3,10,6,59,0,0,0,0,0,0,172
PSPODR,F6:9C:4F:EE:60:45,1653363320405,-8,13,-36,0,0,0,2,12,5,54,0,0,0,0,0,0,173
PSPODR,F6:9C:4F:EE:60:45,1653363320405,-3,13,-35,0,0,0,2,14,4,51,0,0,0,0,0,0,173
PSPODR,F6:9C:4F:EE:60:45,1653363320448,-1,17,-32,0,0,0,1,16,4,50,0,0,0,0,0,0,174
PSPODR,F6:9C:4F:EE:60:45,1653363320448,-2,21,-29,0,0,0,1,16,3,51,0,0,0,0,0,0,174
PSPODR,F6:9C:4F:EE:60:45,1653363320494,-2,33,-23,0,0,0,2,17,3,60,0,0,0,0,0,0,175
PSPODR,F6:9C:4F:EE:60:45,1653363320494,0,70,-6,0,0,0,2,15,3,96,0,0,0,0,0,0,175
PSPODR,F6:9C:4F:EE:60:45,1653363320542,-6,-13,-44,0,0,0,2,13,3,315,0,0,0,0,0,0,176
PSPODR,F6:9C:4F:EE:60:45,1653363320542,-10,-2,-27,0,0,0,1,7,3,460,0,0,0,0,0,0,176
PSPODR,F6:9C:4F:EE:60:45,1653363320583,-9,-1,-42,0,0,0,1,3,4,536,0,0,0,0,0,0,177
PSPODR,F6:9C:4F:EE:60:45,1653363320583,-7,-4,-41,0,0,0,1,2,5,584,0,0,0,0,0,0,177
PSPODR,F6:9C:4F:EE:60:45,1653363320628,-8,-1,-49,0,0,0,2,2,9,611,0,0,0,0,0,0,178
PSPODR,F6:9C:4F:EE:60:45,1653363320628,-10,2,-38,0,0,0,20,6,14,626,0,0,0,0,0,0,178
PSPODR,F6:9C:4F:EE:60:45,1653363320677,-7,0,-34,0,0,0,35,17,24,634,0,0,0,0,0,0,179
PSPODR,F6:9C:4F:EE:60:45,1653363320678,-8,-1,-34,0,0,0,47,40,39,640,0,0,0,0,0,0,179
PSPODR,F6:9C:4F:EE:60:45,1653363320766,-8,-1,-32,0,0,0,62,107,52,646,0,0,0,0,0,0,180
PSPODR,F6:9C:4F:EE:60:45,1653363320766,-8,-2,-33,0,0,0,80,175,69,651,0,0,0,0,0,0,180
PSPODR,F6:9C:4F:EE:60:45,1653363320809,-7,-1,-32,0,0,0,92,217,92,658,0,0,0,0,0,0,181
PSPODR,F6:9C:4F:EE:60:45,1653363320809,-7,-5,-34,0,0,0,99,237,113,662,0,0,0,0,0,0,181
PSPODR,F6:9C:4F:EE:60:45,1653363320852,-7,-1,-33,0,0,0,103,250,129,666,0,0,0,0,0,0,182
PSPODR,F6:9C:4F:EE:60:45,1653363320852,-9,0,-33,0,0,0,106,259,139,667,0,0,0,0,0,0,182
PSPODR,F6:9C:4F:EE:60:45,1653363320899,-8,0,-34,0,0,0,106,265,147,667,0,0,0,0,0,0,183
PSPODR,F6:9C:4F:EE:60:45,1653363320899,-7,1,-33,0,0,0,106,265,152,667,0,0,0,0,0,0,183
PSPODR,F6:9C:4F:EE:60:45,1653363320946,-7,2,-33,0,0,0,100,260,153,666,0,0,0,0,0,0,184
PSPODR,F6:9C:4F:EE:60:45,1653363320946,-7,1,-33,0,0,0,95,246,152,666,0,0,0,0,0,0,184
PSPODR,F6:9C:4F:EE:60:45,1653363320987,-7,0,-33,0,0,0,88,230,152,667,0,0,0,0,0,0,185
PSPODR,F6:9C:4F:EE:60:45,1653363320988,-7,3,-32,0,0,0,82,220,152,668,0,0,0,0,0,0,185
PSPODR,F6:9C:4F:EE:60:45,1653363321032,-7,2,-33,0,0,0,77,213,154,669,0,0,0,0,0,0,186
PSPODR,F6:9C:4F:EE:60:45,1653363321033,-7,0,-33,0,0,0,74,206,158,671,0,0,0,0,0,0,186
PSPODR,F6:9C:4F:EE:60:45,1653363321079,-8,1,-33,0,0,0,70,203,163,674,0,0,0,0,0,0,187
PSPODR,F6:9C:4F:EE:60:45,1653363321080,-7,0,-33,0,0,0,70,202,172,675,0,0,0,0,0,0,187
PSPODR,F6:9C:4F:EE:60:45,1653363321167,-8,-1,-32,0,0,0,71,203,180,675,0,0,0,0,0,0,188
PSPODR,F6:9C:4F:EE:60:45,1653363321167,-7,-1,-33,0,0,0,71,203,190,674,0,0,0,0,0,0,188
PSPODR,F6:9C:4F:EE:60:45,1653363321258,-8,-4,-33,0,0,0,71,203,199,673,0,0,0,0,0,0,189
PSPODR,F6:9C:4F:EE:60:45,1653363321259,-7,-1,-33,0,0,0,74,206,213,669,0,0,0,0,0,0,189
PSPODR,F6:9C:4F:EE:60:45,1653363321263,-7,-4,-33,0,0,0,78,215,226,663,0,0,0,0,0,0,190
PSPODR,F6:9C:4F:EE:60:45,1653363321264,-8,-1,-33,0,0,0,84,225,241,657,0,0,0,0,0,0,190
PSPODR,F6:9C:4F:EE:60:45,1653363321307,-8,0,-33,0,0,0,89,235,254,650,0,0,0,0,0,0,191
PSPODR,F6:9C:4F:EE:60:45,1653363321308,-8,-2,-33,0,0,0,97,250,271,641,0,0,0,0,0,0,191
PSPODR,F6:9C:4F:EE:60:45,1653363321353,-7,2,-32,0,0,0,111,271,292,630,0,0,0,0,0,0,192
PSPODR,F6:9C:4F:EE:60:45,1653363321354,-7,1,-33,0,0,0,123,293,310,618,0,0,0,0,0,0,192
PSPODR,F6:9C:4F:EE:60:45,1653363321450,-8,-7,-33,0,0,0,141,325,331,601,0,0,0,0,0,0,193
PSPODR,F6:9C:4F:EE:60:45,1653363321452,-8,-1,-34,0,0,0,163,365,360,577,0,0,0,0,0,0,193
PSPODR,F6:9C:4F:EE:60:45,1653363321456,-7,1,-33,0,0,0,187,413,396,540,0,0,0,0,0,0,194
PSPODR,F6:9C:4F:EE:60:45,1653363321459,-6,3,-31,0,0,0,216,466,433,477,0,0,0,0,0,0,194
PSPODR,F6:9C:4F:EE:60:45,1653363321483,-9,-2,-36,0,0,0,246,515,464,377,0,0,0,0,0,0,195
PSPODR,F6:9C:4F:EE:60:45,1653363321484,-9,1,-33,0,0,0,274,566,489,220,0,0,0,0,0,0,195
PSPODR,F6:9C:4F:EE:60:45,1653363321527,-9,1,-35,0,0,0,305,606,507,127,0,0,0,0,0,0,196
PSPODR,F6:9C:4F:EE:60:45,1653363321528,-9,4,-38,0,0,0,330,630,518,89,0,0,0,0,0,0,196
PSPODR,F6:9C:4F:EE:60:45,1653363321574,-11,7,-38,0,0,0,351,645,516,62,0,0,0,0,0,0,197
PSPODR,F6:9C:4F:EE:60:45,1653363321574,-11,8,-36,0,0,0,378,652,497,40,0,0,0,0,0,0,197
PSPODR,F6:9C:4F:EE:60:45,1653363321666,-8,5,-38,0,0,0,415,648,467,19,0,0,0,0,0,0,198
PSPODR,F6:9C:4F:EE:60:45,1653363321667,-9,5,-36,0,0,0,461,634,440,9,0,0,0,0,0,0,198
PSPODR,F6:9C:4F:EE:60:45,1653363321712,-10,7,-38,0,0,0,513,599,412,4,0,0,0,0,0,0,199
PSPODR,F6:9C:4F:EE:60:45,1653363321713,-12,15,-41,0,0,0,552,548,392,3,0,0,0,0,0,0,199
PSPODR,F6:9C:4F:EE:60:45,1653363321761,-8,17,-43,0,0,0,561,489,361,2,0,0,0,0,0,0,200
PSPODR,F6:9C:4F:EE:60:45,1653363321762,-10,16,-47,0,0,0,513,419,301,1,0,0,0,0,0,0,200
PSPODR,F6:9C:4F:EE:60:45,1653363321799,-6,17,-50,0,0,0,367,308,212,0,0,0,0,0,0,0,201
PSPODR,F6:9C:4F:EE:60:45,1653363321800,-17,14,-42,0,0,0,188,176,113,1,0,0,0,0,0,0,201
PSPODR,F6:9C:4F:EE:60:45,1653363321851,-12,9,-36,0,0,0,45,64,53,3,0,0,0,0,0,0,202
PSPODR,F6:9C:4F:EE:60:45,1653363321851,-9,-40,-34,0,0,0,14,28,26,21,0,0,0,0,0,0,202
PSPODR,F6:9C:4F:EE:60:45,1653363321889,-1,-17,-27,0,0,0,9,21,18,44,0,0,0,0,0,0,203
PSPODR,F6:9C:4F:EE:60:45,1653363321890,-17,-13,-21,0,0,0,4,17,12,55,0,0,0,0,0,0,203
PSPODR,F6:9C:4F:EE:60:45,1653363321934,-17,-12,-21,0,0,0,4,14,10,70,0,0,0,0,0,0,204
PSPODR,F6:9C:4F:EE:60:45,1653363321935,-16,-10,-21,0,0,0,4,9,9,85,0,0,0,0,0,0,204
PSPODR,F6:9C:4F:EE:60:45,1653363321977,-18,-2,-22,0,0,0,1,6,8,88,0,0,0,0,0,0,205
PSPODR,F6:9C:4F:EE:60:45,1653363321978,-10,0,-33,0,0,0,1,4,8,96,0,0,0,0,0,0,205
PSPODR,F6:9C:4F:EE:60:45,1653363322022,-7,6,-37,0,0,0,1,2,10,95,0,0,0,0,0,0,206
PSPODR,F6:9C:4F:EE:60:45,1653363322023,-7,13,-45,0,0,0,3,1,12,94,0,0,0,0,0,0,206
PSPODR,F6:9C:4F:EE:60:45,1653363322118,-10,15,-52,0,0,0,4,1,15,88,0,0,0,0,0,0,207
PSPODR,F6:9C:4F:EE:60:45,1653363322119,-10,18,-51,0,0,0,9,1,16,84,0,0,0,0,0,0,207
PSPODR,F6:9C:4F:EE:60:45,1653363322208,-10,16,-48,0,0,0,11,0,16,81,0,0,0,0,0,0,208
PSPODR,F6:9C:4F:EE:60:45,1653363322209,-10,8,-46,0,0,0,9,1,15,76,0,0,0,0,0,0,208
PSPODR,F6:9C:4F:EE:60:45,1653363322216,-9,7,-45,0,0,0,5,2,13,70,0,0,0,0,0,0,209
PSPODR,F6:9C:4F:EE:60:45,1653363322216,-8,14,-45,0,0,0,2,3,11,65,0,0,0,0,0,0,209
PSPODR,F6:9C:4F:EE:60:45,1653363322251,-9,10,-45,0,0,0,1,3,10,66,0,0,0,0,0,0,210
PSPODR,F6:9C:4F:EE:60:45,1653363322252,-8,11,-39,0,0,0,1,4,9,63,0,0,0,0,0,0,210
PSPODR,F6:9C:4F:EE:60:45,1653363322296,-6,16,-34,0,0,0,1,4,7,62,0,0,0,0,0,0,211
PSPODR,F6:9C:4F:EE:60:45,1653363322296,-6,17,-31,0,0,0,1,5,7,62,0,0,0,0,0,0,211
PSPODR,F6:9C:4F:EE:60:45,1653363322339,-5,18,-30,0,0,0,1,5,7,62,0,0,0,0,0,0,212
PSPODR,F6:9C:4F:EE:60:45,1653363322340,-3,20,-27,0,0,0,1,5,7,63,0,0,0,0,0,0,212
PSPODR,F6:9C:4F:EE:60:45,1653363322382,-1,22,-26,0,0,0,1,5,7,65,0,0,0,0,0,0,213
PSPODR,F6:9C:4F:EE:60:45,1653363322382,-2,27,-25,0,0,0,1,5,6,67,0,0,0,0,0,0,213
PSPODR,F6:9C:4F:EE:60:45,1653363322425,-11,9,-32,0,0,0,1,5,6,95,0,0,0,0,0,0,214
PSPODR,F6:9C:4F:EE:60:45,1653363322426,-11,-20,-24,0,0,0,0,4,6,270,0,0,0,0,0,0,214
PSPODR,F6:9C:4F:EE:60:45,1653363322480,-10,-6,-36,0,0,0,0,1,5,383,0,0,0,0,0,0,215
PSPODR,F6:9C:4F:EE:60:45,1653363322481,-6,-5,-36,0,0,0,0,1,5,457,0,0,0,0,0,0,215
PSPODR,F6:9C:4F:EE:60:45,1653363322568,-5,-11,-35,0,0,0,0,1,4,505,0,0,0,0,0,0,216
PSPODR,F6:9C:4F:EE:60:45,1653363322569,-6,-3,-38,0,0,0,0,0,4,542,0,0,0,0,0,0,216
PSPODR,F6:9C:4F:EE:60:45,1653363322616,-10,-9,-39,0,0,0,0,0,4,572,0,0,0,0,0,0,217
PSPODR,F6:9C:4F:EE:60:45,1653363322617,-10,0,-40,0,0,0,0,0,6,589,0,0,0,0,0,0,217
PSPODR,F6:9C:4F:EE:60:45,1653363322701,-8,1,-37,0,0,0,0,1,9,601,0,0,0,0,0,0,218
PSPODR,F6:9C:4F:EE:60:45,1653363322701,-9,0,-36,0,0,0,4,2,13,611,0,0,0,0,0,0,218
PSPODR,F6:9C:4F:EE:60:45,1653363322706,-8,2,-34,0,0,0,19,7,18,621,0,0,0,0,0,0,219
PSPODR,F6:9C:4F:EE:60:45,1653363322706,-7,-2,-33,0,0,0,28,18,28,633,0,0,0,0,0,0,219
PSPODR,F6:9C:4F:EE:60:45,1653363322744,-7,0,-33,0,0,0,39,39,40,648,0,0,0,0,0,0,220
PSPODR,F6:9C:4F:EE:60:45,1653363322745,-7,-2,-33,0,0,0,50,89,53,659,0,0,0,0,0,0,220
PSPODR,F6:9C:4F:EE:60:45,1653363322790,-6,-4,-33,0,0,0,59,130,73,667,0,0,0,0,0,0,221
PSPODR,F6:9C:4F:EE:60:45,1653363322790,-8,0,-34,0,0,0,65,155,96,673,0,0,0,0,0,0,221
PSPODR,F6:9C:4F:EE:60:45,1653363322833,-6,-7,-33,0,0,0,68,169,117,677,0,0,0,0,0,0,222
PSPODR,F6:9C:4F:EE:60:45,1653363322834,-8,-3,-33,0,0,0,73,184,139,678,0,0,0,0,0,0,222
PSPODR,F6:9C:4F:EE:60:45,1653363322881,-9,-2,-33,0,0,0,76,192,159,677,0,0,0,0,0,0,223
PSPODR,F6:9C:4F:EE:60:45,1653363322881,-7,1,-33,0,0,0,78,197,174,676,0,0,0,0,0,0,223
PSPODR,F6:9C:4F:EE:60:45,1653363322926,-7,-2,-34,0,0,0,78,202,186,673,0,0,0,0,0,0,224
PSPODR,F6:9C:4F:EE:60:45,1653363322927,-8,-4,-33,0,0,0,80,208,199,667,0,0,0,0,0,0,224
PSPODR,F6:9C:4F:EE:60:45,1653363323016,-7,1,-33,0,0,0,83,217,210,660,0,0,0,0,0,0,225
PSPODR,F6:9C:4F:EE:60:45,1653363323016,-8,0,-33,0,0,0,87,229,219,653,0,0,0,0,0,0,225
PSPODR,F6:9C:4F:EE:60:45,1653363323058,-8,1,-33,0,0,0,91,241,226,646,0,0,0,0,0,0,226
PSPODR,F6:9C:4F:EE:60:45,1653363323059,-7,3,-32,0,0,0,98,255,234,640,0,0,0,0,0,0,226
PSPODR,F6:9C:4F:EE:60:45,1653363323103,-7,2,-33,0,0,0,109,275,245,634,0,0,0,0,0,0,227
PSPODR,F6:9C:4F:EE:60:45,1653363323104,-7,1,-33,0,0,0,120,302,256,628,0,0,0,0,0,0,227
PSPODR,F6:9C:4F:EE:60:45,1653363323154,-7,0,-33,0,0,0,135,330,276,620,0,0,0,0,0,0,228
PSPODR,F6:9C:4F:EE:60:45,1653363323154,-7,-1,-33,0,0,0,148,360,296,609,0,0,0,0,0,0,228
PSPODR,F6:9C:4F:EE:60:45,1653363323199,-7,2,-32,0,0,0,165,392,318,595,0,0,0,0,0,0,229
PSPODR,F6:9C:4F:EE:60:45,1653363323199,-7,1,-33,0,0,0,183,422,341,578,0,0,0,0,0,0,229
PSPODR,F6:9C:4F:EE:60:45,1653363323240,-8,-1,-33,0,0,0,201,453,365,554,0,0,0,0,0,0,230
PSPODR,F6:9C:4F:EE:60:45,1653363323241,-8,1,-33,0,0,0,230,486,390,518,0,0,0,0,0,0,230
PSPODR,F6:9C:4F:EE:60:45,1653363323283,-7,1,-33,0,0,0,260,521,415,471,0,0,0,0,0,0,231
PSPODR,F6:9C:4F:EE:60:45,1653363323284,-7,1,-33,0,0,0,289,554,437,403,0,0,0,0,0,0,231
PSPODR,F6:9C:4F:EE:60:45,1653363323332,-7,1,-33,0,0,0,318,586,458,314,0,0,0,0,0,0,232
PSPODR,F6:9C:4F:EE:60:45,1653363323333,-8,1,-33,0,0,0,350,618,476,208,0,0,0,0,0,0,232
PSPODR,F6:9C:4F:EE:60:45,1653363323376,-8,4,-34,0,0,0,384,643,490,142,0,0,0,0,0,0,233
PSPODR,F6:9C:4F:EE:60:45,1653363323377,-8,0,-34,0,0,0,413,663,499,109,0,0,0,0,0,0,233
PSPODR,F6:9C:4F:EE:60:45,1653363323466,-7,7,-32,0,0,0,440,677,503,88,0,0,0,0,0,0,234
PSPODR,F6:9C:4F:EE:60:45,1653363323467,-8,2,-37,0,0,0,467,684,496,64,0,0,0,0,0,0,234
PSPODR,F6:9C:4F:EE:60:45,1653363323509,-10,2,-37,0,0,0,500,688,472,38,0,0,0,0,0,0,235
PSPODR,F6:9C:4F:EE:60:45,1653363323510,-8,12,-39,0,0,0,526,687,443,21,0,0,0,0,0,0,235
PSPODR,F6:9C:4F:EE:60:45,1653363323552,-8,2,-36,0,0,0,561,679,413,9,0,0,0,0,0,0,236
PSPODR,F6:9C:4F:EE:60:45,1653363323552,-8,15,-38,0,0,0,593,658,383,4,0,0,0,0,0,0,236
