name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1653363446361,-24,-31,-56,0,0,0,0,17,10,38,0,0,0,0,0,0,50
PSPODR,F6:9C:4F:EE:60:45,1653363446362,-25,-27,-50,0,0,0,0,13,7,64,0,0,0,0,0,0,50
PSPODR,F6:9C:4F:EE:60:45,1653363446407,-21,-17,-49,0,0,0,0,11,5,75,0,0,0,0,0,0,51
PSPODR,F6:9C:4F:EE:60:45,1653363446408,-14,-10,-55,0,0,0,0,9,3,80,0,0,0,0,0,0,51
PSPODR,F6:9C:4F:EE:60:45,1653363446452,-16,-6,-58,0,0,0,0,8,2,82,0,0,0,0,0,0,52
PSPODR,F6:9C:4F:EE:60:45,1653363446452,-18,-6,-59,0,0,0,0,8,2,82,0,0,0,0,0,0,52
PSPODR,F6:9C:4F:EE:60:45,1653363446498,-22,5,-66,0,0,0,0,8,1,79,0,0,0,0,0,0,53
PSPODR,F6:9C:4F:EE:60:45,1653363446499,-12,41,-89,0,0,0,0,8,1,74,0,0,0,0,0,0,53
PSPODR,F6:9C:4F:EE:60:45,1653363446543,4,87,-86,0,0,0,0,9,0,65,0,0,0,0,0,0,54
PSPODR,F6:9C:4F:EE:60:45,1653363446543,21,114,-63,0,0,0,0,10,1,62,0,0,0,0,0,0,54
PSPODR,F6:9C:4F:EE:60:45,1653363446585,-10,127,-36,0,0,0,0,11,1,64,0,0,0,0,0,0,55
PSPODR,F6:9C:4F:EE:60:45,1653363446586,-18,118,-25,0,0,0,0,10,3,72,0,0,0,0,0,0,55
PSPODR,F6:9C:4F:EE:60:45,1653363446627,48,211,6,0,0,0,0,3,4,294,0,0,0,0,0,0,56
PSPODR,F6:9C:4F:EE:60:45,1653363446627,41,144,-84,0,0,0,0,2,5,632,0,0,0,0,0,0,56
PSPODR,F6:9C:4F:EE:60:45,1653363446674,-17,-13,-133,0,0,0,0,3,10,692,0,0,0,0,0,0,57
PSPODR,F6:9C:4F:EE:60:45,1653363446675,-1,3,-30,0,0,0,130,102,304,623,0,0,0,0,0,0,57
PSPODR,F6:9C:4F:EE:60:45,1653363446716,-9,-8,-30,0,0,0,382,546,462,563,0,0,0,0,0,0,58
PSPODR,F6:9C:4F:EE:60:45,1653363446716,-6,-2,-38,0,0,0,496,660,528,510,0,0,0,0,0,0,58
PSPODR,F6:9C:4F:EE:60:45,1653363446812,-8,-7,-43,0,0,0,569,703,572,429,0,0,0,0,0,0,59
PSPODR,F6:9C:4F:EE:60:45,1653363446813,-7,-3,-42,0,0,0,637,724,591,301,0,0,0,0,0,0,59
PSPODR,F6:9C:4F:EE:60:45,1653363446852,-11,10,-51,0,0,0,677,742,590,155,0,0,0,0,0,0,60
PSPODR,F6:9C:4F:EE:60:45,1653363446854,-6,8,-67,0,0,0,701,752,532,32,0,0,0,0,0,0,60
PSPODR,F6:9C:4F:EE:60:45,1653363446901,-7,4,-57,0,0,0,714,744,421,8,0,0,0,0,0,0,61
PSPODR,F6:9C:4F:EE:60:45,1653363446902,-19,-2,-57,0,0,0,714,697,343,6,0,0,0,0,0,0,61
PSPODR,F6:9C:4F:EE:60:45,1653363446941,-8,22,-77,0,0,0,694,599,312,4,0,0,0,0,0,0,62
PSPODR,F6:9C:4F:EE:60:45,1653363446942,-8,18,-66,0,0,0,553,441,215,3,0,0,0,0,0,0,62
PSPODR,F6:9C:4F:EE:60:45,1653363446991,-12,-4,-47,0,0,0,253,215,73,2,0,0,0,0,0,0,63
PSPODR,F6:9C:4F:EE:60:45,1653363446995,5,-10,-2,0,0,0,17,104,33,4,0,0,0,0,0,0,63
PSPODR,F6:9C:4F:EE:60:45,1653363447031,-3,-7,-53,0,0,0,8,63,23,5,0,0,0,0,0,0,64
PSPODR,F6:9C:4F:EE:60:45,1653363447032,-10,-19,-49,0,0,0,3,43,16,7,0,0,0,0,0,0,64
PSPODR,F6:9C:4F:EE:60:45,1653363447078,-13,-25,-55,0,0,0,1,34,13,10,0,0,0,0,0,0,65
PSPODR,F6:9C:4F:EE:60:45,1653363447078,-12,-33,-64,0,0,0,0,27,12,21,0,0,0,0,0,0,65
PSPODR,F6:9C:4F:EE:60:45,1653363447121,-12,-33,-63,0,0,0,0,22,10,40,0,0,0,0,0,0,66
PSPODR,F6:9C:4F:EE:60:45,1653363447122,-21,-30,-61,0,0,0,0,18,8,61,0,0,0,0,0,0,66
PSPODR,F6:9C:4F:EE:60:45,1653363447170,-21,-27,-54,0,0,0,0,13,6,80,0,0,0,0,0,0,67
PSPODR,F6:9C:4F:EE:60:45,1653363447171,-17,-19,-50,0,0,0,0,9,5,91,0,0,0,0,0,0,67
PSPODR,F6:9C:4F:EE:60:45,1653363447259,-17,-10,-54,0,0,0,0,7,4,96,0,0,0,0,0,0,68
PSPODR,F6:9C:4F:EE:60:45,1653363447261,-17,-6,-62,0,0,0,0,6,3,98,0,0,0,0,0,0,68
PSPODR,F6:9C:4F:EE:60:45,1653363447304,-17,-2,-65,0,0,0,0,6,2,97,0,0,0,0,0,0,69
PSPODR,F6:9C:4F:EE:60:45,1653363447305,-16,0,-66,0,0,0,0,6,2,93,0,0,0,0,0,0,69
PSPODR,F6:9C:4F:EE:60:45,1653363447391,-9,7,-83,0,0,0,0,7,2,84,0,0,0,0,0,0,70
PSPODR,F6:9C:4F:EE:60:45,1653363447392,-6,39,-89,0,0,0,0,8,2,73,0,0,0,0,0,0,70
PSPODR,F6:9C:4F:EE:60:45,1653363447439,20,94,-81,0,0,0,0,9,1,67,0,0,0,0,0,0,71
PSPODR,F6:9C:4F:EE:60:45,1653363447440,8,135,-40,0,0,0,0,11,3,63,0,0,0,0,0,0,71
PSPODR,F6:9C:4F:EE:60:45,1653363447445,-10,126,-33,0,0,0,0,12,7,66,0,0,0,0,0,0,72
PSPODR,F6:9C:4F:EE:60:45,1653363447445,19,114,-12,0,0,0,0,10,9,94,0,0,0,0,0,0,72
PSPODR,F6:9C:4F:EE:60:45,1653363447481,54,245,-41,0,0,0,0,3,11,584,0,0,0,0,0,0,73
PSPODR,F6:9C:4F:EE:60:45,1653363447482,0,6,-186,0,0,0,0,5,11,705,0,0,0,0,0,0,73
PSPODR,F6:9C:4F:EE:60:45,1653363447530,7,16,-87,0,0,0,8,27,218,666,0,0,0,0,0,0,74
PSPODR,F6:9C:4F:EE:60:45,1653363447531,-5,-11,-30,0,0,0,230,375,481,583,0,0,0,0,0,0,74
PSPODR,F6:9C:4F:EE:60:45,1653363447571,-11,-7,-41,0,0,0,389,616,556,522,0,0,0,0,0,0,75
PSPODR,F6:9C:4F:EE:60:45,1653363447571,-5,4,-37,0,0,0,489,694,575,455,0,0,0,0,0,0,75
PSPODR,F6:9C:4F:EE:60:45,1653363447619,-6,3,-43,0,0,0,587,728,581,356,0,0,0,0,0,0,76
PSPODR,F6:9C:4F:EE:60:45,1653363447619,-9,-7,-45,0,0,0,647,747,583,234,0,0,0,0,0,0,76
PSPODR,F6:9C:4F:EE:60:45,1653363447706,-7,10,-54,0,0,0,687,759,557,118,0,0,0,0,0,0,77
PSPODR,F6:9C:4F:EE:60:45,1653363447706,-2,20,-65,0,0,0,710,762,474,23,0,0,0,0,0,0,77
PSPODR,F6:9C:4F:EE:60:45,1653363447757,-12,9,-50,0,0,0,718,744,383,7,0,0,0,0,0,0,78
PSPODR,F6:9C:4F:EE:60:45,1653363447757,-15,19,-57,0,0,0,712,691,333,5,0,0,0,0,0,0,78
PSPODR,F6:9C:4F:EE:60:45,1653363447800,-7,28,-75,0,0,0,683,587,317,4,0,0,0,0,0,0,79
PSPODR,F6:9C:4F:EE:60:45,1653363447801,-3,31,-80,0,0,0,518,425,208,3,0,0,0,0,0,0,79
PSPODR,F6:9C:4F:EE:60:45,1653363447846,-2,7,-48,0,0,0,183,200,67,1,0,0,0,0,0,0,80
PSPODR,F6:9C:4F:EE:60:45,1653363447846,2,-4,-44,0,0,0,13,110,31,3,0,0,0,0,0,0,80
PSPODR,F6:9C:4F:EE:60:45,1653363447894,-5,-4,-46,0,0,0,7,67,23,4,0,0,0,0,0,0,81
PSPODR,F6:9C:4F:EE:60:45,1653363447895,-12,-20,-47,0,0,0,3,46,17,6,0,0,0,0,0,0,81
PSPODR,F6:9C:4F:EE:60:45,1653363447932,-15,-28,-51,0,0,0,0,36,14,9,0,0,0,0,0,0,82
PSPODR,F6:9C:4F:EE:60:45,1653363447932,-15,-33,-64,0,0,0,0,28,12,15,0,0,0,0,0,0,82
PSPODR,F6:9C:4F:EE:60:45,1653363447977,-9,-35,-66,0,0,0,0,23,11,28,0,0,0,0,0,0,83
PSPODR,F6:9C:4F:EE:60:45,1653363447977,-23,-34,-74,0,0,0,0,18,9,52,0,0,0,0,0,0,83
PSPODR,F6:9C:4F:EE:60:45,1653363448020,-31,-20,-50,0,0,0,0,15,7,70,0,0,0,0,0,0,84
PSPODR,F6:9C:4F:EE:60:45,1653363448020,-23,-12,-46,0,0,0,0,10,5,86,0,0,0,0,0,0,84
PSPODR,F6:9C:4F:EE:60:45,1653363448065,-14,-10,-51,0,0,0,0,9,4,93,0,0,0,0,0,0,85
PSPODR,F6:9C:4F:EE:60:45,1653363448065,-12,-9,-58,0,0,0,0,7,4,95,0,0,0,0,0,0,85
PSPODR,F6:9C:4F:EE:60:45,1653363448164,-16,-6,-66,0,0,0,0,7,4,95,0,0,0,0,0,0,86
PSPODR,F6:9C:4F:EE:60:45,1653363448165,-20,-2,-68,0,0,0,0,8,3,92,0,0,0,0,0,0,86
PSPODR,F6:9C:4F:EE:60:45,1653363448202,-19,2,-79,0,0,0,0,9,2,82,0,0,0,0,0,0,87
PSPODR,F6:9C:4F:EE:60:45,1653363448203,-15,28,-93,0,0,0,0,10,2,74,0,0,0,0,0,0,87
PSPODR,F6:9C:4F:EE:60:45,1653363448250,19,87,-77,0,0,0,0,10,2,71,0,0,0,0,0,0,88
PSPODR,F6:9C:4F:EE:60:45,1653363448251,16,115,-52,0,0,0,0,11,2,69,0,0,0,0,0,0,88
PSPODR,F6:9C:4F:EE:60:45,1653363448295,-2,131,-35,0,0,0,0,12,3,70,0,0,0,0,0,0,89
PSPODR,F6:9C:4F:EE:60:45,1653363448296,0,115,-22,0,0,0,0,13,6,76,0,0,0,0,0,0,89
PSPODR,F6:9C:4F:EE:60:45,1653363448341,7,142,-54,0,0,0,0,7,8,173,0,0,0,0,0,0,90
PSPODR,F6:9C:4F:EE:60:45,1653363448342,26,84,-76,0,0,0,0,3,8,652,0,0,0,0,0,0,90
PSPODR,F6:9C:4F:EE:60:45,1653363448388,-10,3,-109,0,0,0,0,5,9,724,0,0,0,0,0,0,91
PSPODR,F6:9C:4F:EE:60:45,1653363448388,-1,18,-30,0,0,0,8,43,174,685,0,0,0,0,0,0,91
PSPODR,F6:9C:4F:EE:60:45,1653363448427,-9,-14,-33,0,0,0,152,405,463,626,0,0,0,0,0,0,92
PSPODR,F6:9C:4F:EE:60:45,1653363448428,-11,-5,-38,0,0,0,348,621,539,576,0,0,0,0,0,0,92
PSPODR,F6:9C:4F:EE:60:45,1653363448520,-9,-1,-43,0,0,0,455,693,562,524,0,0,0,0,0,0,93
PSPODR,F6:9C:4F:EE:60:45,1653363448521,-7,7,-40,0,0,0,525,728,574,414,0,0,0,0,0,0,93
PSPODR,F6:9C:4F:EE:60:45,1653363448524,-9,2,-45,0,0,0,606,750,575,222,0,0,0,0,0,0,94
PSPODR,F6:9C:4F:EE:60:45,1653363448525,-4,9,-56,0,0,0,658,762,533,92,0,0,0,0,0,0,94
PSPODR,F6:9C:4F:EE:60:45,1653363448611,-9,4,-58,0,0,0,685,762,430,13,0,0,0,0,0,0,95
PSPODR,F6:9C:4F:EE:60:45,1653363448612,-16,2,-55,0,0,0,693,734,334,7,0,0,0,0,0,0,95
PSPODR,F6:9C:4F:EE:60:45,1653363448656,-19,14,-70,0,0,0,679,653,294,5,0,0,0,0,0,0,96
PSPODR,F6:9C:4F:EE:60:45,1653363448657,-25,2,-89,0,0,0,591,536,244,4,0,0,0,0,0,0,96
PSPODR,F6:9C:4F:EE:60:45,1653363448701,-7,-7,-59,0,0,0,321,327,96,2,0,0,0,0,0,0,97
PSPODR,F6:9C:4F:EE:60:45,1653363448702,9,-9,-11,0,0,0,16,149,36,2,0,0,0,0,0,0,97
PSPODR,F6:9C:4F:EE:60:45,1653363448747,4,-26,-48,0,0,0,6,101,24,3,0,0,0,0,0,0,98
PSPODR,F6:9C:4F:EE:60:45,1653363448748,-17,-23,-49,0,0,0,3,66,17,5,0,0,0,0,0,0,98
PSPODR,F6:9C:4F:EE:60:45,1653363448795,-12,-25,-54,0,0,0,0,51,14,7,0,0,0,0,0,0,99
PSPODR,F6:9C:4F:EE:60:45,1653363448796,-17,-30,-60,0,0,0,0,38,12,9,0,0,0,0,0,0,99
PSPODR,F6:9C:4F:EE:60:45,1653363448834,-12,-35,-63,0,0,0,0,32,11,16,0,0,0,0,0,0,100
PSPODR,F6:9C:4F:EE:60:45,1653363448836,-20,-32,-62,0,0,0,0,26,9,32,0,0,0,0,0,0,100
PSPODR,F6:9C:4F:EE:60:45,1653363448878,-28,-36,-60,0,0,0,0,21,7,56,0,0,0,0,0,0,101
PSPODR,F6:9C:4F:EE:60:45,1653363448879,-19,-26,-54,0,0,0,0,16,5,74,0,0,0,0,0,0,101
PSPODR,F6:9C:4F:EE:60:45,1653363448921,-8,-13,-54,0,0,0,0,12,4,83,0,0,0,0,0,0,102
PSPODR,F6:9C:4F:EE:60:45,1653363448921,-10,-7,-59,0,0,0,0,9,3,86,0,0,0,0,0,0,102
PSPODR,F6:9C:4F:EE:60:45,1653363448966,-15,-3,-64,0,0,0,0,9,3,86,0,0,0,0,0,0,103
PSPODR,F6:9C:4F:EE:60:45,1653363448966,-17,-4,-70,0,0,0,0,10,2,82,0,0,0,0,0,0,103
PSPODR,F6:9C:4F:EE:60:45,1653363449060,-13,-1,-82,0,0,0,0,10,2,77,0,0,0,0,0,0,104
PSPODR,F6:9C:4F:EE:60:45,1653363449060,-8,24,-92,0,0,0,0,10,2,71,0,0,0,0,0,0,104
PSPODR,F6:9C:4F:EE:60:45,1653363449107,3,63,-93,0,0,0,0,11,2,63,0,0,0,0,0,0,105
PSPODR,F6:9C:4F:EE:60:45,1653363449108,3,114,-57,0,0,0,0,12,2,63,0,0,0,0,0,0,105
PSPODR,F6:9C:4F:EE:60:45,1653363449150,-8,137,-32,0,0,0,0,13,2,65,0,0,0,0,0,0,106
PSPODR,F6:9C:4F:EE:60:45,1653363449151,-3,125,-28,0,0,0,0,13,3,70,0,0,0,0,0,0,106
PSPODR,F6:9C:4F:EE:60:45,1653363449193,29,173,-54,0,0,0,0,5,6,317,0,0,0,0,0,0,107
PSPODR,F6:9C:4F:EE:60:45,1653363449194,30,66,-107,0,0,0,0,3,6,656,0,0,0,0,0,0,107
PSPODR,F6:9C:4F:EE:60:45,1653363449243,-19,-4,-144,0,0,0,0,5,10,704,0,0,0,0,0,0,108
PSPODR,F6:9C:4F:EE:60:45,1653363449243,5,13,-43,0,0,0,134,188,330,626,0,0,0,0,0,0,108
PSPODR,F6:9C:4F:EE:60:45,1653363449287,-11,-7,-34,0,0,0,387,590,489,569,0,0,0,0,0,0,109
PSPODR,F6:9C:4F:EE:60:45,1653363449288,-9,3,-40,0,0,0,511,685,536,512,0,0,0,0,0,0,109
PSPODR,F6:9C:4F:EE:60:45,1653363449331,-5,0,-35,0,0,0,593,718,559,435,0,0,0,0,0,0,110
PSPODR,F6:9C:4F:EE:60:45,1653363449332,-9,0,-44,0,0,0,648,736,573,303,0,0,0,0,0,0,110
PSPODR,F6:9C:4F:EE:60:45,1653363449371,-10,7,-43,0,0,0,682,746,568,157,0,0,0,0,0,0,111
PSPODR,F6:9C:4F:EE:60:45,1653363449372,-11,6,-57,0,0,0,705,748,510,37,0,0,0,0,0,0,111
PSPODR,F6:9C:4F:EE:60:45,1653363449419,-10,7,-54,0,0,0,718,728,408,7,0,0,0,0,0,0,112
PSPODR,F6:9C:4F:EE:60:45,1653363449420,-12,17,-52,0,0,0,717,669,348,5,0,0,0,0,0,0,112
PSPODR,F6:9C:4F:EE:60:45,1653363449506,-10,34,-73,0,0,0,693,567,322,4,0,0,0,0,0,0,113
PSPODR,F6:9C:4F:EE:60:45,1653363449507,0,6,-82,0,0,0,538,411,218,3,0,0,0,0,0,0,113
PSPODR,F6:9C:4F:EE:60:45,1653363449554,-3,-3,-53,0,0,0,229,195,74,0,0,0,0,0,0,0,114
PSPODR,F6:9C:4F:EE:60:45,1653363449554,10,-8,-52,0,0,0,15,102,33,3,0,0,0,0,0,0,114
PSPODR,F6:9C:4F:EE:60:45,1653363449597,7,-15,-57,0,0,0,8,65,24,4,0,0,0,0,0,0,115
PSPODR,F6:9C:4F:EE:60:45,1653363449597,-14,-22,-57,0,0,0,4,46,17,6,0,0,0,0,0,0,115
PSPODR,F6:9C:4F:EE:60:45,1653363449641,-14,-33,-60,0,0,0,0,36,14,9,0,0,0,0,0,0,116
PSPODR,F6:9C:4F:EE:60:45,1653363449642,-13,-37,-72,0,0,0,0,30,12,21,0,0,0,0,0,0,116
PSPODR,F6:9C:4F:EE:60:45,1653363449695,-15,-39,-68,0,0,0,0,24,10,41,0,0,0,0,0,0,117
PSPODR,F6:9C:4F:EE:60:45,1653363449695,-35,-31,-67,0,0,0,0,19,7,66,0,0,0,0,0,0,117
PSPODR,F6:9C:4F:EE:60:45,1653363449735,-34,-17,-56,0,0,0,0,14,5,83,0,0,0,0,0,0,118
PSPODR,F6:9C:4F:EE:60:45,1653363449736,-26,-14,-61,0,0,0,0,8,4,97,0,0,0,0,0,0,118
PSPODR,F6:9C:4F:EE:60:45,1653363449780,-16,-4,-57,0,0,0,0,6,3,102,0,0,0,0,0,0,119
PSPODR,F6:9C:4F:EE:60:45,1653363449781,-14,2,-63,0,0,0,0,4,3,106,0,0,0,0,0,0,119
PSPODR,F6:9C:4F:EE:60:45,1653363449823,-17,8,-59,0,0,0,0,5,3,102,0,0,0,0,0,0,120
PSPODR,F6:9C:4F:EE:60:45,1653363449825,-21,7,-63,0,0,0,0,7,3,95,0,0,0,0,0,0,120
PSPODR,F6:9C:4F:EE:60:45,1653363449871,-12,21,-80,0,0,0,0,8,3,81,0,0,0,0,0,0,121
PSPODR,F6:9C:4F:EE:60:45,1653363449872,2,60,-80,0,0,0,0,9,2,73,0,0,0,0,0,0,121
PSPODR,F6:9C:4F:EE:60:45,1653363450009,21,96,-71,0,0,0,0,10,2,68,0,0,0,0,0,0,122
PSPODR,F6:9C:4F:EE:60:45,1653363450009,15,121,-54,0,0,0,0,11,2,69,0,0,0,0,0,0,122
PSPODR,F6:9C:4F:EE:60:45,1653363450013,-2,119,-28,0,0,0,0,12,3,77,0,0,0,0,0,0,123
PSPODR,F6:9C:4F:EE:60:45,1653363450014,2,110,-5,0,0,0,0,12,5,90,0,0,0,0,0,0,123
PSPODR,F6:9C:4F:EE:60:45,1653363450048,20,247,-41,0,0,0,0,3,7,545,0,0,0,0,0,0,124
PSPODR,F6:9C:4F:EE:60:45,1653363450048,6,0,-182,0,0,0,0,3,5,699,0,0,0,0,0,0,124
PSPODR,F6:9C:4F:EE:60:45,1653363450097,-10,16,-110,0,0,0,5,23,99,684,0,0,0,0,0,0,125
PSPODR,F6:9C:4F:EE:60:45,1653363450097,-15,-5,-31,0,0,0,123,345,422,610,0,0,0,0,0,0,125
PSPODR,F6:9C:4F:EE:60:45,1653363450140,-16,-7,-37,0,0,0,286,578,547,561,0,0,0,0,0,0,126
PSPODR,F6:9C:4F:EE:60:45,1653363450141,-7,4,-38,0,0,0,381,659,595,491,0,0,0,0,0,0,126
PSPODR,F6:9C:4F:EE:60:45,1653363450188,-9,0,-38,0,0,0,442,697,622,370,0,0,0,0,0,0,127
PSPODR,F6:9C:4F:EE:60:45,1653363450189,-6,10,-46,0,0,0,516,726,630,221,0,0,0,0,0,0,127
PSPODR,F6:9C:4F:EE:60:45,1653363450237,-5,2,-48,0,0,0,602,744,615,93,0,0,0,0,0,0,128
PSPODR,F6:9C:4F:EE:60:45,1653363450238,-13,1,-71,0,0,0,645,748,546,14,0,0,0,0,0,0,128
PSPODR,F6:9C:4F:EE:60:45,1653363450274,-10,10,-61,0,0,0,664,724,448,6,0,0,0,0,0,0,129
PSPODR,F6:9C:4F:EE:60:45,1653363450275,-19,-5,-72,0,0,0,655,649,382,5,0,0,0,0,0,0,129
PSPODR,F6:9C:4F:EE:60:45,1653363450318,-36,4,-81,0,0,0,552,522,298,4,0,0,0,0,0,0,130
PSPODR,F6:9C:4F:EE:60:45,1653363450319,-10,12,-59,0,0,0,219,319,124,2,0,0,0,0,0,0,130
PSPODR,F6:9C:4F:EE:60:45,1653363450458,-13,7,-18,0,0,0,8,144,44,0,0,0,0,0,0,0,131
PSPODR,F6:9C:4F:EE:60:45,1653363450459,6,-10,-49,0,0,0,1,95,28,1,0,0,0,0,0,0,131
PSPODR,F6:9C:4F:EE:60:45,1653363450465,-18,-19,-55,0,0,0,0,62,21,3,0,0,0,0,0,0,132
PSPODR,F6:9C:4F:EE:60:45,1653363450466,-9,-29,-56,0,0,0,0,49,16,4,0,0,0,0,0,0,132
PSPODR,F6:9C:4F:EE:60:45,1653363450502,-10,-30,-56,0,0,0,0,38,14,6,0,0,0,0,0,0,133
PSPODR,F6:9C:4F:EE:60:45,1653363450502,-13,-41,-70,0,0,0,0,30,12,8,0,0,0,0,0,0,133
PSPODR,F6:9C:4F:EE:60:45,1653363450546,-16,-38,-67,0,0,0,0,25,11,12,0,0,0,0,0,0,134
PSPODR,F6:9C:4F:EE:60:45,1653363450547,-27,-35,-63,0,0,0,0,22,8,30,0,0,0,0,0,0,134
PSPODR,F6:9C:4F:EE:60:45,1653363450591,-27,-28,-54,0,0,0,0,19,5,60,0,0,0,0,0,0,135
PSPODR,F6:9C:4F:EE:60:45,1653363450592,-22,-12,-49,0,0,0,0,15,4,77,0,0,0,0,0,0,135
PSPODR,F6:9C:4F:EE:60:45,1653363450632,-13,-14,-59,0,0,0,0,14,2,81,0,0,0,0,0,0,136
PSPODR,F6:9C:4F:EE:60:45,1653363450633,-16,-1,-70,0,0,0,0,12,2,82,0,0,0,0,0,0,136
PSPODR,F6:9C:4F:EE:60:45,1653363450676,-21,-2,-77,0,0,0,0,11,2,79,0,0,0,0,0,0,137
PSPODR,F6:9C:4F:EE:60:45,1653363450676,-15,20,-86,0,0,0,0,12,2,74,0,0,0,0,0,0,137
PSPODR,F6:9C:4F:EE:60:45,1653363450723,3,51,-90,0,0,0,0,15,2,62,0,0,0,0,0,0,138
PSPODR,F6:9C:4F:EE:60:45,1653363450724,24,74,-87,0,0,0,0,18,1,50,0,0,0,0,0,0,138
PSPODR,F6:9C:4F:EE:60:45,1653363450769,36,100,-75,0,0,0,0,20,1,49,0,0,0,0,0,0,139
PSPODR,F6:9C:4F:EE:60:45,1653363450770,4,135,-45,0,0,0,0,21,1,51,0,0,0,0,0,0,139
PSPODR,F6:9C:4F:EE:60:45,1653363450857,-22,134,-26,0,0,0,0,21,2,63,0,0,0,0,0,0,140
PSPODR,F6:9C:4F:EE:60:45,1653363450858,39,154,41,0,0,0,0,13,4,246,0,0,0,0,0,0,140
PSPODR,F6:9C:4F:EE:60:45,1653363450950,18,73,-107,0,0,0,0,5,5,665,0,0,0,0,0,0,141
PSPODR,F6:9C:4F:EE:60:45,1653363450951,-24,10,-114,0,0,0,0,6,5,731,0,0,0,0,0,0,141
PSPODR,F6:9C:4F:EE:60:45,1653363450957,-21,-3,-54,0,0,0,7,46,93,701,0,0,0,0,0,0,142
PSPODR,F6:9C:4F:EE:60:45,1653363450958,-6,-7,-30,0,0,0,109,387,425,641,0,0,0,0,0,0,142
PSPODR,F6:9C:4F:EE:60:45,1653363450997,-17,-7,-39,0,0,0,274,583,551,583,0,0,0,0,0,0,143
PSPODR,F6:9C:4F:EE:60:45,1653363450998,-9,-8,-42,0,0,0,371,661,599,521,0,0,0,0,0,0,143
PSPODR,F6:9C:4F:EE:60:45,1653363451038,-6,12,-41,0,0,0,442,704,621,394,0,0,0,0,0,0,144
PSPODR,F6:9C:4F:EE:60:45,1653363451039,-13,-3,-44,0,0,0,539,733,627,204,0,0,0,0,0,0,144
PSPODR,F6:9C:4F:EE:60:45,1653363451128,-9,7,-64,0,0,0,623,749,596,50,0,0,0,0,0,0,145
PSPODR,F6:9C:4F:EE:60:45,1653363451129,-10,2,-61,0,0,0,660,740,494,9,0,0,0,0,0,0,145
PSPODR,F6:9C:4F:EE:60:45,1653363451135,-11,5,-52,0,0,0,669,694,413,6,0,0,0,0,0,0,146
PSPODR,F6:9C:4F:EE:60:45,1653363451136,-14,19,-74,0,0,0,646,593,363,5,0,0,0,0,0,0,146
PSPODR,F6:9C:4F:EE:60:45,1653363451175,-6,21,-74,0,0,0,443,423,226,3,0,0,0,0,0,0,147
PSPODR,F6:9C:4F:EE:60:45,1653363451176,4,-19,-31,0,0,0,82,203,70,2,0,0,0,0,0,0,147
PSPODR,F6:9C:4F:EE:60:45,1653363451227,5,-29,-64,0,0,0,6,115,34,2,0,0,0,0,0,0,148
PSPODR,F6:9C:4F:EE:60:45,1653363451228,-10,-14,-62,0,0,0,0,72,24,2,0,0,0,0,0,0,148
PSPODR,F6:9C:4F:EE:60:45,1653363451312,-17,-35,-56,0,0,0,0,52,18,4,0,0,0,0,0,0,149
PSPODR,F6:9C:4F:EE:60:45,1653363451313,-13,-40,-58,0,0,0,0,41,16,6,0,0,0,0,0,0,149
PSPODR,F6:9C:4F:EE:60:45,1653363451363,-18,-43,-66,0,0,0,0,33,13,8,0,0,0,0,0,0,150
PSPODR,F6:9C:4F:EE:60:45,1653363451364,-14,-42,-66,0,0,0,0,24,12,13,0,0,0,0,0,0,150
PSPODR,F6:9C:4F:EE:60:45,1653363451399,-33,-31,-73,0,0,0,0,18,10,35,0,0,0,0,0,0,151
PSPODR,F6:9C:4F:EE:60:45,1653363451399,-26,-9,-50,0,0,0,0,12,7,63,0,0,0,0,0,0,151
PSPODR,F6:9C:4F:EE:60:45,1653363451441,-11,-9,-55,0,0,0,0,8,5,81,0,0,0,0,0,0,152
PSPODR,F6:9C:4F:EE:60:45,1653363451442,-9,-5,-60,0,0,0,0,5,4,88,0,0,0,0,0,0,152
PSPODR,F6:9C:4F:EE:60:45,1653363451489,-9,3,-57,0,0,0,0,7,5,88,0,0,0,0,0,0,153
PSPODR,F6:9C:4F:EE:60:45,1653363451489,-16,-1,-66,0,0,0,0,7,5,82,0,0,0,0,0,0,153
PSPODR,F6:9C:4F:EE:60:45,1653363451531,-20,4,-71,0,0,0,0,9,5,76,0,0,0,0,0,0,154
PSPODR,F6:9C:4F:EE:60:45,1653363451531,-12,13,-80,0,0,0,0,11,4,67,0,0,0,0,0,0,154
PSPODR,F6:9C:4F:EE:60:45,1653363451578,3,47,-82,0,0,0,0,13,3,60,0,0,0,0,0,0,155
PSPODR,F6:9C:4F:EE:60:45,1653363451578,19,80,-70,0,0,0,0,15,3,54,0,0,0,0,0,0,155
PSPODR,F6:9C:4F:EE:60:45,1653363451621,0,118,-48,0,0,0,0,17,5,54,0,0,0,0,0,0,156
PSPODR,F6:9C:4F:EE:60:45,1653363451621,-14,134,-34,0,0,0,0,20,7,59,0,0,0,0,0,0,156
PSPODR,F6:9C:4F:EE:60:45,1653363451671,5,127,-20,0,0,0,0,17,9,133,0,0,0,0,0,0,157
PSPODR,F6:9C:4F:EE:60:45,1653363451672,35,271,-94,0,0,0,0,6,12,614,0,0,0,0,0,0,157
