name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1652334608704,-8,9,-39,0,0,0,458,656,443,5,0,0,0,0,0,0,59
PSPODR,F6:9C:4F:EE:60:45,1652334608732,-12,5,-42,0,0,0,503,605,411,3,0,0,0,0,0,0,60
PSPODR,F6:9C:4F:EE:60:45,1652334608732,-5,4,-48,0,0,0,526,521,376,2,0,0,0,0,0,0,60
PSPODR,F6:9C:4F:EE:60:45,1652334608774,-11,18,-51,0,0,0,494,413,316,2,0,0,0,0,0,0,61
PSPODR,F6:9C:4F:EE:60:45,1652334608774,-14,20,-67,0,0,0,296,257,192,1,0,0,0,0,0,0,61
PSPODR,F6:9C:4F:EE:60:45,1652334608814,-21,8,-50,0,0,0,97,104,74,1,0,0,0,0,0,0,62
PSPODR,F6:9C:4F:EE:60:45,1652334608815,-22,-24,-29,0,0,0,16,24,23,3,0,0,0,0,0,0,62
PSPODR,F6:9C:4F:EE:60:45,1652334608864,-14,-37,-61,0,0,0,8,14,15,8,0,0,0,0,0,0,63
PSPODR,F6:9C:4F:EE:60:45,1652334608864,-10,-19,-28,0,0,0,2,12,9,22,0,0,0,0,0,0,63
PSPODR,F6:9C:4F:EE:60:45,1652334608907,-22,-17,-21,0,0,0,2,11,7,33,0,0,0,0,0,0,64
PSPODR,F6:9C:4F:EE:60:45,1652334608907,-14,-19,-21,0,0,0,0,10,5,46,0,0,0,0,0,0,64
PSPODR,F6:9C:4F:EE:60:45,1652334609004,-11,-18,-25,0,0,0,0,9,2,54,0,0,0,0,0,0,65
PSPODR,F6:9C:4F:EE:60:45,1652334609005,-10,-12,-26,0,0,0,0,8,1,61,0,0,0,0,0,0,65
PSPODR,F6:9C:4F:EE:60:45,1652334609040,-8,-7,-32,0,0,0,0,7,0,67,0,0,0,0,0,0,66
PSPODR,F6:9C:4F:EE:60:45,1652334609041,-6,-3,-39,0,0,0,0,6,0,70,0,0,0,0,0,0,66
PSPODR,F6:9C:4F:EE:60:45,1652334609087,-6,1,-43,0,0,0,0,7,0,68,0,0,0,0,0,0,67
PSPODR,F6:9C:4F:EE:60:45,1652334609088,-9,6,-51,0,0,0,0,7,0,62,0,0,0,0,0,0,67
PSPODR,F6:9C:4F:EE:60:45,1652334609136,-5,8,-55,0,0,0,0,8,0,50,0,0,0,0,0,0,68
PSPODR,F6:9C:4F:EE:60:45,1652334609136,-12,24,-63,0,0,0,0,10,0,39,0,0,0,0,0,0,68
PSPODR,F6:9C:4F:EE:60:45,1652334609179,-6,31,-64,0,0,0,0,13,0,35,0,0,0,0,0,0,69
PSPODR,F6:9C:4F:EE:60:45,1652334609180,-1,39,-58,0,0,0,0,14,0,31,0,0,0,0,0,0,69
PSPODR,F6:9C:4F:EE:60:45,1652334609221,5,49,-43,0,0,0,0,15,0,31,0,0,0,0,0,0,70
PSPODR,F6:9C:4F:EE:60:45,1652334609222,0,62,-29,0,0,0,0,16,0,33,0,0,0,0,0,0,70
PSPODR,F6:9C:4F:EE:60:45,1652334609311,-6,77,-18,0,0,0,0,17,0,37,0,0,0,0,0,0,71
PSPODR,F6:9C:4F:EE:60:45,1652334609312,10,83,-16,0,0,0,0,18,0,51,0,0,0,0,0,0,71
PSPODR,F6:9C:4F:EE:60:45,1652334609317,-4,-7,-53,0,0,0,0,13,0,268,0,0,0,0,0,0,72
PSPODR,F6:9C:4F:EE:60:45,1652334609318,-15,-1,-28,0,0,0,0,4,1,501,0,0,0,0,0,0,72
PSPODR,F6:9C:4F:EE:60:45,1652334609356,-9,-4,-48,0,0,0,0,3,0,587,0,0,0,0,0,0,73
PSPODR,F6:9C:4F:EE:60:45,1652334609356,-4,-2,-45,0,0,0,0,2,0,636,0,0,0,0,0,0,73
PSPODR,F6:9C:4F:EE:60:45,1652334609446,-7,0,-50,0,0,0,6,3,2,662,0,0,0,0,0,0,74
PSPODR,F6:9C:4F:EE:60:45,1652334609446,-8,4,-40,0,0,0,18,8,12,674,0,0,0,0,0,0,74
PSPODR,F6:9C:4F:EE:60:45,1652334609502,-6,1,-32,0,0,0,34,28,44,673,0,0,0,0,0,0,75
PSPODR,F6:9C:4F:EE:60:45,1652334609502,-9,2,-32,0,0,0,46,148,87,667,0,0,0,0,0,0,75
PSPODR,F6:9C:4F:EE:60:45,1652334609538,-8,0,-33,0,0,0,61,322,132,659,0,0,0,0,0,0,76
PSPODR,F6:9C:4F:EE:60:45,1652334609538,-8,1,-33,0,0,0,78,446,161,650,0,0,0,0,0,0,76
PSPODR,F6:9C:4F:EE:60:45,1652334609580,-6,-1,-34,0,0,0,99,521,182,638,0,0,0,0,0,0,77
PSPODR,F6:9C:4F:EE:60:45,1652334609581,-6,0,-34,0,0,0,116,566,197,623,0,0,0,0,0,0,77
PSPODR,F6:9C:4F:EE:60:45,1652334609625,-5,3,-33,0,0,0,132,594,207,604,0,0,0,0,0,0,78
PSPODR,F6:9C:4F:EE:60:45,1652334609626,-7,1,-32,0,0,0,145,609,219,586,0,0,0,0,0,0,78
PSPODR,F6:9C:4F:EE:60:45,1652334609671,-6,4,-33,0,0,0,156,615,232,566,0,0,0,0,0,0,79
PSPODR,F6:9C:4F:EE:60:45,1652334609672,-6,3,-33,0,0,0,164,619,246,545,0,0,0,0,0,0,79
PSPODR,F6:9C:4F:EE:60:45,1652334609719,-6,-1,-33,0,0,0,171,623,259,528,0,0,0,0,0,0,80
PSPODR,F6:9C:4F:EE:60:45,1652334609720,-6,2,-32,0,0,0,180,628,273,509,0,0,0,0,0,0,80
PSPODR,F6:9C:4F:EE:60:45,1652334609769,-6,1,-32,0,0,0,191,627,291,492,0,0,0,0,0,0,81
PSPODR,F6:9C:4F:EE:60:45,1652334609769,-6,2,-32,0,0,0,205,621,318,472,0,0,0,0,0,0,81
PSPODR,F6:9C:4F:EE:60:45,1652334609809,-7,4,-34,0,0,0,219,619,346,449,0,0,0,0,0,0,82
PSPODR,F6:9C:4F:EE:60:45,1652334609809,-6,5,-33,0,0,0,232,619,373,417,0,0,0,0,0,0,82
PSPODR,F6:9C:4F:EE:60:45,1652334609896,-7,1,-33,0,0,0,248,622,399,376,0,0,0,0,0,0,83
PSPODR,F6:9C:4F:EE:60:45,1652334609897,-7,0,-33,0,0,0,262,626,426,313,0,0,0,0,0,0,83
PSPODR,F6:9C:4F:EE:60:45,1652334609940,-6,2,-33,0,0,0,278,631,451,237,0,0,0,0,0,0,84
PSPODR,F6:9C:4F:EE:60:45,1652334609941,-8,-1,-33,0,0,0,292,638,471,166,0,0,0,0,0,0,84
PSPODR,F6:9C:4F:EE:60:45,1652334609990,-8,3,-34,0,0,0,305,648,489,121,0,0,0,0,0,0,85
PSPODR,F6:9C:4F:EE:60:45,1652334609990,-7,4,-34,0,0,0,318,658,502,98,0,0,0,0,0,0,85
PSPODR,F6:9C:4F:EE:60:45,1652334610039,-9,1,-35,0,0,0,331,667,512,73,0,0,0,0,0,0,86
PSPODR,F6:9C:4F:EE:60:45,1652334610039,-9,5,-36,0,0,0,345,674,513,48,0,0,0,0,0,0,86
PSPODR,F6:9C:4F:EE:60:45,1652334610078,-9,6,-38,0,0,0,364,679,501,23,0,0,0,0,0,0,87
PSPODR,F6:9C:4F:EE:60:45,1652334610079,-7,4,-35,0,0,0,388,679,473,9,0,0,0,0,0,0,87
PSPODR,F6:9C:4F:EE:60:45,1652334610124,-12,8,-40,0,0,0,422,670,443,4,0,0,0,0,0,0,88
PSPODR,F6:9C:4F:EE:60:45,1652334610124,-9,27,-41,0,0,0,469,641,402,3,0,0,0,0,0,0,88
PSPODR,F6:9C:4F:EE:60:45,1652334610175,-9,14,-49,0,0,0,522,588,368,2,0,0,0,0,0,0,89
PSPODR,F6:9C:4F:EE:60:45,1652334610175,-10,12,-52,0,0,0,531,501,322,2,0,0,0,0,0,0,89
PSPODR,F6:9C:4F:EE:60:45,1652334610217,-25,18,-56,0,0,0,421,363,232,1,0,0,0,0,0,0,90
PSPODR,F6:9C:4F:EE:60:45,1652334610217,-17,15,-64,0,0,0,163,179,102,0,0,0,0,0,0,0,90
PSPODR,F6:9C:4F:EE:60:45,1652334610260,-20,-3,-44,0,0,0,28,40,30,3,0,0,0,0,0,0,91
PSPODR,F6:9C:4F:EE:60:45,1652334610260,-28,-34,-49,0,0,0,12,19,16,6,0,0,0,0,0,0,91
PSPODR,F6:9C:4F:EE:60:45,1652334610347,-7,-27,-32,0,0,0,7,14,11,14,0,0,0,0,0,0,92
PSPODR,F6:9C:4F:EE:60:45,1652334610347,-19,-16,-21,0,0,0,2,12,8,28,0,0,0,0,0,0,92
PSPODR,F6:9C:4F:EE:60:45,1652334610389,-12,-14,-19,0,0,0,2,11,6,38,0,0,0,0,0,0,93
PSPODR,F6:9C:4F:EE:60:45,1652334610390,-10,-14,-22,0,0,0,0,9,3,50,0,0,0,0,0,0,93
PSPODR,F6:9C:4F:EE:60:45,1652334610441,-10,-11,-25,0,0,0,0,8,2,58,0,0,0,0,0,0,94
PSPODR,F6:9C:4F:EE:60:45,1652334610442,-8,-3,-25,0,0,0,0,6,1,64,0,0,0,0,0,0,94
PSPODR,F6:9C:4F:EE:60:45,1652334610490,-6,2,-31,0,0,0,0,5,1,68,0,0,0,0,0,0,95
PSPODR,F6:9C:4F:EE:60:45,1652334610491,-5,-3,-39,0,0,0,0,4,1,65,0,0,0,0,0,0,95
PSPODR,F6:9C:4F:EE:60:45,1652334610526,-9,7,-53,0,0,0,1,3,1,58,0,0,0,0,0,0,96
PSPODR,F6:9C:4F:EE:60:45,1652334610527,-10,11,-53,0,0,0,3,3,2,52,0,0,0,0,0,0,96
PSPODR,F6:9C:4F:EE:60:45,1652334610575,-10,19,-54,0,0,0,4,3,3,45,0,0,0,0,0,0,97
PSPODR,F6:9C:4F:EE:60:45,1652334610576,-14,20,-54,0,0,0,3,4,3,41,0,0,0,0,0,0,97
PSPODR,F6:9C:4F:EE:60:45,1652334610639,-11,21,-55,0,0,0,2,6,2,38,0,0,0,0,0,0,98
PSPODR,F6:9C:4F:EE:60:45,1652334610640,-8,19,-53,0,0,0,0,6,2,37,0,0,0,0,0,0,98
PSPODR,F6:9C:4F:EE:60:45,1652334610667,-9,31,-46,0,0,0,0,7,1,37,0,0,0,0,0,0,99
PSPODR,F6:9C:4F:EE:60:45,1652334610667,-15,40,-33,0,0,0,0,8,1,37,0,0,0,0,0,0,99
PSPODR,F6:9C:4F:EE:60:45,1652334610707,-10,48,-27,0,0,0,0,9,1,37,0,0,0,0,0,0,100
PSPODR,F6:9C:4F:EE:60:45,1652334610707,4,56,-21,0,0,0,0,9,1,37,0,0,0,0,0,0,100
PSPODR,F6:9C:4F:EE:60:45,1652334610800,21,58,-25,0,0,0,0,9,1,52,0,0,0,0,0,0,101
PSPODR,F6:9C:4F:EE:60:45,1652334610801,-5,-12,-28,0,0,0,0,8,1,252,0,0,0,0,0,0,101
PSPODR,F6:9C:4F:EE:60:45,1652334610844,-7,-3,-29,0,0,0,0,3,1,483,0,0,0,0,0,0,102
PSPODR,F6:9C:4F:EE:60:45,1652334610845,-7,1,-45,0,0,0,0,2,1,576,0,0,0,0,0,0,102
PSPODR,F6:9C:4F:EE:60:45,1652334610887,-7,4,-47,0,0,0,0,2,1,633,0,0,0,0,0,0,103
PSPODR,F6:9C:4F:EE:60:45,1652334610887,-11,3,-52,0,0,0,8,3,7,659,0,0,0,0,0,0,103
PSPODR,F6:9C:4F:EE:60:45,1652334610932,-6,2,-37,0,0,0,27,9,17,670,0,0,0,0,0,0,104
PSPODR,F6:9C:4F:EE:60:45,1652334610933,-7,0,-33,0,0,0,44,32,41,672,0,0,0,0,0,0,104
PSPODR,F6:9C:4F:EE:60:45,1652334610977,-8,-2,-33,0,0,0,62,132,69,669,0,0,0,0,0,0,105
PSPODR,F6:9C:4F:EE:60:45,1652334610977,-7,-2,-33,0,0,0,76,226,106,667,0,0,0,0,0,0,105
PSPODR,F6:9C:4F:EE:60:45,1652334611022,-9,-2,-33,0,0,0,85,292,135,663,0,0,0,0,0,0,106
PSPODR,F6:9C:4F:EE:60:45,1652334611023,-7,1,-33,0,0,0,92,346,163,656,0,0,0,0,0,0,106
PSPODR,F6:9C:4F:EE:60:45,1652334611118,-7,0,-33,0,0,0,100,385,187,648,0,0,0,0,0,0,107
PSPODR,F6:9C:4F:EE:60:45,1652334611119,-7,2,-33,0,0,0,108,419,204,638,0,0,0,0,0,0,107
PSPODR,F6:9C:4F:EE:60:45,1652334611122,-9,-2,-33,0,0,0,113,446,215,628,0,0,0,0,0,0,108
PSPODR,F6:9C:4F:EE:60:45,1652334611123,-8,0,-34,0,0,0,118,464,223,617,0,0,0,0,0,0,108
PSPODR,F6:9C:4F:EE:60:45,1652334611163,-7,2,-33,0,0,0,122,477,232,606,0,0,0,0,0,0,109
PSPODR,F6:9C:4F:EE:60:45,1652334611163,-7,-6,-32,0,0,0,126,491,243,593,0,0,0,0,0,0,109
PSPODR,F6:9C:4F:EE:60:45,1652334611201,-6,3,-33,0,0,0,132,505,258,580,0,0,0,0,0,0,110
PSPODR,F6:9C:4F:EE:60:45,1652334611201,-7,3,-32,0,0,0,139,519,272,569,0,0,0,0,0,0,110
PSPODR,F6:9C:4F:EE:60:45,1652334611291,-7,2,-32,0,0,0,151,534,290,555,0,0,0,0,0,0,111
PSPODR,F6:9C:4F:EE:60:45,1652334611291,-6,3,-33,0,0,0,165,547,310,541,0,0,0,0,0,0,111
PSPODR,F6:9C:4F:EE:60:45,1652334611337,-8,-4,-33,0,0,0,180,564,329,522,0,0,0,0,0,0,112
PSPODR,F6:9C:4F:EE:60:45,1652334611337,-7,1,-33,0,0,0,196,576,349,497,0,0,0,0,0,0,112
PSPODR,F6:9C:4F:EE:60:45,1652334611383,-6,2,-32,0,0,0,213,587,369,465,0,0,0,0,0,0,113
PSPODR,F6:9C:4F:EE:60:45,1652334611383,-6,-1,-32,0,0,0,232,594,391,421,0,0,0,0,0,0,113
PSPODR,F6:9C:4F:EE:60:45,1652334611428,-7,3,-34,0,0,0,258,603,420,350,0,0,0,0,0,0,114
PSPODR,F6:9C:4F:EE:60:45,1652334611428,-5,2,-33,0,0,0,282,620,447,247,0,0,0,0,0,0,114
PSPODR,F6:9C:4F:EE:60:45,1652334611473,-8,1,-34,0,0,0,303,638,469,161,0,0,0,0,0,0,115
PSPODR,F6:9C:4F:EE:60:45,1652334611474,-7,1,-35,0,0,0,320,654,489,111,0,0,0,0,0,0,115
PSPODR,F6:9C:4F:EE:60:45,1652334611526,-7,4,-34,0,0,0,333,666,503,86,0,0,0,0,0,0,116
PSPODR,F6:9C:4F:EE:60:45,1652334611526,-10,5,-39,0,0,0,348,674,507,55,0,0,0,0,0,0,116
PSPODR,F6:9C:4F:EE:60:45,1652334611564,-10,8,-39,0,0,0,365,676,490,25,0,0,0,0,0,0,117
PSPODR,F6:9C:4F:EE:60:45,1652334611565,-10,6,-44,0,0,0,393,666,455,8,0,0,0,0,0,0,117
PSPODR,F6:9C:4F:EE:60:45,1652334611653,-15,5,-46,0,0,0,425,631,417,4,0,0,0,0,0,0,118
PSPODR,F6:9C:4F:EE:60:45,1652334611654,-13,11,-47,0,0,0,460,562,375,3,0,0,0,0,0,0,118
PSPODR,F6:9C:4F:EE:60:45,1652334611658,-22,16,-57,0,0,0,457,455,313,2,0,0,0,0,0,0,119
PSPODR,F6:9C:4F:EE:60:45,1652334611659,-14,12,-74,0,0,0,308,317,199,2,0,0,0,0,0,0,119
PSPODR,F6:9C:4F:EE:60:45,1652334611739,-13,8,-51,0,0,0,71,141,66,2,0,0,0,0,0,0,120
PSPODR,F6:9C:4F:EE:60:45,1652334611739,-18,-12,-30,0,0,0,21,35,21,4,0,0,0,0,0,0,120
PSPODR,F6:9C:4F:EE:60:45,1652334611786,-24,-41,-69,0,0,0,11,18,13,15,0,0,0,0,0,0,121
PSPODR,F6:9C:4F:EE:60:45,1652334611787,-8,-26,-28,0,0,0,6,14,9,31,0,0,0,0,0,0,121
PSPODR,F6:9C:4F:EE:60:45,1652334611833,-19,-20,-18,0,0,0,3,12,7,42,0,0,0,0,0,0,122
PSPODR,F6:9C:4F:EE:60:45,1652334611833,-14,-26,-21,0,0,0,2,10,4,55,0,0,0,0,0,0,122
PSPODR,F6:9C:4F:EE:60:45,1652334611877,-8,-16,-21,0,0,0,0,9,2,61,0,0,0,0,0,0,123
PSPODR,F6:9C:4F:EE:60:45,1652334611877,-9,-9,-28,0,0,0,0,7,1,66,0,0,0,0,0,0,123
PSPODR,F6:9C:4F:EE:60:45,1652334611925,-5,-2,-32,0,0,0,0,5,1,70,0,0,0,0,0,0,124
PSPODR,F6:9C:4F:EE:60:45,1652334611925,-5,4,-37,0,0,0,0,4,1,68,0,0,0,0,0,0,124
PSPODR,F6:9C:4F:EE:60:45,1652334611970,-7,7,-47,0,0,0,0,4,1,62,0,0,0,0,0,0,125
PSPODR,F6:9C:4F:EE:60:45,1652334611970,-8,13,-52,0,0,0,2,4,2,55,0,0,0,0,0,0,125
PSPODR,F6:9C:4F:EE:60:45,1652334612013,-8,16,-52,0,0,0,4,4,4,45,0,0,0,0,0,0,126
PSPODR,F6:9C:4F:EE:60:45,1652334612014,-10,23,-53,0,0,0,5,5,5,39,0,0,0,0,0,0,126
PSPODR,F6:9C:4F:EE:60:45,1652334612058,-9,23,-53,0,0,0,3,6,3,35,0,0,0,0,0,0,127
PSPODR,F6:9C:4F:EE:60:45,1652334612058,-7,29,-52,0,0,0,1,8,2,32,0,0,0,0,0,0,127
PSPODR,F6:9C:4F:EE:60:45,1652334612100,-9,39,-46,0,0,0,1,9,2,30,0,0,0,0,0,0,128
PSPODR,F6:9C:4F:EE:60:45,1652334612100,-11,48,-35,0,0,0,1,9,1,31,0,0,0,0,0,0,128
PSPODR,F6:9C:4F:EE:60:45,1652334612207,-13,59,-24,0,0,0,1,10,1,33,0,0,0,0,0,0,129
PSPODR,F6:9C:4F:EE:60:45,1652334612208,0,68,-17,0,0,0,0,10,1,42,0,0,0,0,0,0,129
PSPODR,F6:9C:4F:EE:60:45,1652334612238,12,103,-76,0,0,0,0,8,1,153,0,0,0,0,0,0,130
PSPODR,F6:9C:4F:EE:60:45,1652334612238,-13,-8,-37,0,0,0,0,4,1,444,0,0,0,0,0,0,130
PSPODR,F6:9C:4F:EE:60:45,1652334612285,-16,3,-44,0,0,0,0,2,1,558,0,0,0,0,0,0,131
PSPODR,F6:9C:4F:EE:60:45,1652334612285,-7,-2,-44,0,0,0,0,2,1,624,0,0,0,0,0,0,131
PSPODR,F6:9C:4F:EE:60:45,1652334612374,-8,4,-56,0,0,0,4,3,4,655,0,0,0,0,0,0,132
PSPODR,F6:9C:4F:EE:60:45,1652334612375,-10,3,-40,0,0,0,17,7,13,669,0,0,0,0,0,0,132
PSPODR,F6:9C:4F:EE:60:45,1652334612379,-7,-1,-35,0,0,0,28,18,49,674,0,0,0,0,0,0,133
PSPODR,F6:9C:4F:EE:60:45,1652334612380,-8,0,-33,0,0,0,36,56,92,672,0,0,0,0,0,0,133
PSPODR,F6:9C:4F:EE:60:45,1652334612419,-8,-2,-32,0,0,0,44,131,139,670,0,0,0,0,0,0,134
PSPODR,F6:9C:4F:EE:60:45,1652334612420,-7,0,-34,0,0,0,52,192,176,665,0,0,0,0,0,0,134
PSPODR,F6:9C:4F:EE:60:45,1652334612463,-7,-2,-32,0,0,0,62,231,218,656,0,0,0,0,0,0,135
PSPODR,F6:9C:4F:EE:60:45,1652334612463,-8,-3,-34,0,0,0,67,258,257,646,0,0,0,0,0,0,135
PSPODR,F6:9C:4F:EE:60:45,1652334612504,-7,1,-32,0,0,0,72,279,291,634,0,0,0,0,0,0,136
PSPODR,F6:9C:4F:EE:60:45,1652334612505,-8,1,-33,0,0,0,77,297,316,621,0,0,0,0,0,0,136
PSPODR,F6:9C:4F:EE:60:45,1652334612596,-8,2,-33,0,0,0,84,318,337,608,0,0,0,0,0,0,137
PSPODR,F6:9C:4F:EE:60:45,1652334612596,-9,-3,-34,0,0,0,91,345,351,594,0,0,0,0,0,0,137
PSPODR,F6:9C:4F:EE:60:45,1652334612639,-7,1,-32,0,0,0,98,373,361,580,0,0,0,0,0,0,138
PSPODR,F6:9C:4F:EE:60:45,1652334612640,-9,0,-33,0,0,0,106,394,368,566,0,0,0,0,0,0,138
PSPODR,F6:9C:4F:EE:60:45,1652334612687,-8,0,-33,0,0,0,118,414,372,551,0,0,0,0,0,0,139
PSPODR,F6:9C:4F:EE:60:45,1652334612687,-8,-1,-33,0,0,0,131,435,379,539,0,0,0,0,0,0,139
PSPODR,F6:9C:4F:EE:60:45,1652334612735,-7,2,-33,0,0,0,143,456,390,527,0,0,0,0,0,0,140
PSPODR,F6:9C:4F:EE:60:45,1652334612735,-7,0,-33,0,0,0,156,475,402,511,0,0,0,0,0,0,140
PSPODR,F6:9C:4F:EE:60:45,1652334612782,-7,1,-33,0,0,0,171,495,415,488,0,0,0,0,0,0,141
PSPODR,F6:9C:4F:EE:60:45,1652334612783,-8,-1,-32,0,0,0,186,519,428,461,0,0,0,0,0,0,141
PSPODR,F6:9C:4F:EE:60:45,1652334612827,-8,-1,-34,0,0,0,203,544,442,422,0,0,0,0,0,0,142
PSPODR,F6:9C:4F:EE:60:45,1652334612828,-8,3,-32,0,0,0,218,570,459,367,0,0,0,0,0,0,142
PSPODR,F6:9C:4F:EE:60:45,1652334612877,-8,-4,-33,0,0,0,232,593,481,289,0,0,0,0,0,0,143
PSPODR,F6:9C:4F:EE:60:45,1652334612878,-8,0,-33,0,0,0,249,614,502,198,0,0,0,0,0,0,143
PSPODR,F6:9C:4F:EE:60:45,1652334612915,-8,-4,-35,0,0,0,267,633,522,136,0,0,0,0,0,0,144
PSPODR,F6:9C:4F:EE:60:45,1652334612916,-8,3,-35,0,0,0,287,649,540,98,0,0,0,0,0,0,144
PSPODR,F6:9C:4F:EE:60:45,1652334613008,-8,3,-33,0,0,0,303,661,553,69,0,0,0,0,0,0,145
PSPODR,F6:9C:4F:EE:60:45,1652334613009,-10,2,-38,0,0,0,322,670,554,37,0,0,0,0,0,0,145
PSPODR,F6:9C:4F:EE:60:45,1652334613014,-9,-3,-42,0,0,0,350,675,533,15,0,0,0,0,0,0,146
PSPODR,F6:9C:4F:EE:60:45,1652334613014,-10,-2,-39,0,0,0,381,670,493,6,0,0,0,0,0,0,146
PSPODR,F6:9C:4F:EE:60:45,1652334613093,-11,9,-44,0,0,0,416,647,448,3,0,0,0,0,0,0,147
PSPODR,F6:9C:4F:EE:60:45,1652334613093,-13,22,-47,0,0,0,451,600,404,3,0,0,0,0,0,0,147
PSPODR,F6:9C:4F:EE:60:45,1652334613135,-11,4,-59,0,0,0,466,522,346,2,0,0,0,0,0,0,148
PSPODR,F6:9C:4F:EE:60:45,1652334613136,-25,19,-68,0,0,0,381,406,243,1,0,0,0,0,0,0,148
PSPODR,F6:9C:4F:EE:60:45,1652334613186,-17,11,-61,0,0,0,137,218,102,1,0,0,0,0,0,0,149
PSPODR,F6:9C:4F:EE:60:45,1652334613186,-17,-1,-50,0,0,0,26,60,32,3,0,0,0,0,0,0,149
PSPODR,F6:9C:4F:EE:60:45,1652334613232,-18,-32,-46,0,0,0,9,22,15,6,0,0,0,0,0,0,150
PSPODR,F6:9C:4F:EE:60:45,1652334613233,-4,-29,-37,0,0,0,4,16,10,18,0,0,0,0,0,0,150
PSPODR,F6:9C:4F:EE:60:45,1652334613325,-20,-16,-19,0,0,0,2,13,8,30,0,0,0,0,0,0,151
PSPODR,F6:9C:4F:EE:60:45,1652334613326,-12,-23,-17,0,0,0,2,12,6,41,0,0,0,0,0,0,151
PSPODR,F6:9C:4F:EE:60:45,1652334613332,-10,-17,-20,0,0,0,0,10,3,51,0,0,0,0,0,0,152
PSPODR,F6:9C:4F:EE:60:45,1652334613333,-11,-16,-23,0,0,0,0,9,2,57,0,0,0,0,0,0,152
PSPODR,F6:9C:4F:EE:60:45,1652334613364,-10,-9,-24,0,0,0,0,7,1,62,0,0,0,0,0,0,153
PSPODR,F6:9C:4F:EE:60:45,1652334613364,-8,-2,-30,0,0,0,0,5,1,65,0,0,0,0,0,0,153
PSPODR,F6:9C:4F:EE:60:45,1652334613407,-8,-4,-38,0,0,0,0,4,1,67,0,0,0,0,0,0,154
PSPODR,F6:9C:4F:EE:60:45,1652334613408,-10,6,-51,0,0,0,0,4,1,61,0,0,0,0,0,0,154
PSPODR,F6:9C:4F:EE:60:45,1652334613449,-10,13,-56,0,0,0,0,4,2,55,0,0,0,0,0,0,155
PSPODR,F6:9C:4F:EE:60:45,1652334613450,-10,20,-56,0,0,0,2,4,3,48,0,0,0,0,0,0,155
PSPODR,F6:9C:4F:EE:60:45,1652334613541,-12,21,-57,0,0,0,3,4,5,41,0,0,0,0,0,0,156
PSPODR,F6:9C:4F:EE:60:45,1652334613542,-13,21,-56,0,0,0,3,5,3,38,0,0,0,0,0,0,156
PSPODR,F6:9C:4F:EE:60:45,1652334613594,-8,24,-55,0,0,0,1,6,2,35,0,0,0,0,0,0,157
PSPODR,F6:9C:4F:EE:60:45,1652334613595,-6,31,-49,0,0,0,1,7,2,34,0,0,0,0,0,0,157
PSPODR,F6:9C:4F:EE:60:45,1652334613635,-11,44,-33,0,0,0,0,8,2,34,0,0,0,0,0,0,158
PSPODR,F6:9C:4F:EE:60:45,1652334613638,-10,52,-25,0,0,0,0,9,1,35,0,0,0,0,0,0,158
PSPODR,F6:9C:4F:EE:60:45,1652334613678,5,57,-23,0,0,0,0,10,1,36,0,0,0,0,0,0,159
PSPODR,F6:9C:4F:EE:60:45,1652334613679,14,61,-18,0,0,0,0,9,1,59,0,0,0,0,0,0,159
PSPODR,F6:9C:4F:EE:60:45,1652334613722,-3,-8,-31,0,0,0,0,7,1,299,0,0,0,0,0,0,160
PSPODR,F6:9C:4F:EE:60:45,1652334613722,-10,-3,-31,0,0,0,0,3,1,493,0,0,0,0,0,0,160
PSPODR,F6:9C:4F:EE:60:45,1652334613765,-7,-4,-50,0,0,0,0,2,1,584,0,0,0,0,0,0,161
PSPODR,F6:9C:4F:EE:60:45,1652334613767,-3,-2,-53,0,0,0,0,2,2,630,0,0,0,0,0,0,161
PSPODR,F6:9C:4F:EE:60:45,1652334613817,-11,7,-46,0,0,0,12,4,9,649,0,0,0,0,0,0,162
PSPODR,F6:9C:4F:EE:60:45,1652334613818,-5,-2,-36,0,0,0,30,16,22,659,0,0,0,0,0,0,162
PSPODR,F6:9C:4F:EE:60:45,1652334613861,-7,-3,-33,0,0,0,47,78,40,664,0,0,0,0,0,0,163
PSPODR,F6:9C:4F:EE:60:45,1652334613861,-9,-1,-33,0,0,0,67,188,71,664,0,0,0,0,0,0,163
PSPODR,F6:9C:4F:EE:60:45,1652334613903,-7,-3,-33,0,0,0,80,273,114,662,0,0,0,0,0,0,164
PSPODR,F6:9C:4F:EE:60:45,1652334613904,-7,-9,-33,0,0,0,94,340,151,659,0,0,0,0,0,0,164
PSPODR,F6:9C:4F:EE:60:45,1652334614044,-9,-3,-34,0,0,0,106,399,187,648,0,0,0,0,0,0,165
PSPODR,F6:9C:4F:EE:60:45,1652334614045,-7,3,-33,0,0,0,117,456,215,637,0,0,0,0,0,0,165
PSPODR,F6:9C:4F:EE:60:45,1652334614050,-7,-1,-32,0,0,0,127,507,223,626,0,0,0,0,0,0,166
PSPODR,F6:9C:4F:EE:60:45,1652334614051,-8,-6,-34,0,0,0,138,542,225,616,0,0,0,0,0,0,166
PSPODR,F6:9C:4F:EE:60:45,1652334614082,-8,-1,-33,0,0,0,148,568,223,606,0,0,0,0,0,0,167
