name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1653363445771,-13,-12,-34,0,0,0,345,317,273,2,0,0,0,0,0,0,45
PSPODL,F7:17:84:3C:9D:A0,1653363445772,-1,-7,-64,0,0,0,199,209,248,3,0,0,0,0,0,0,45
PSPODL,F7:17:84:3C:9D:A0,1653363445814,-3,-23,-60,0,0,0,137,166,231,4,0,0,0,0,0,0,46
PSPODL,F7:17:84:3C:9D:A0,1653363445814,5,-13,-67,0,0,0,68,128,196,9,0,0,0,0,0,0,46
PSPODL,F7:17:84:3C:9D:A0,1653363445858,-2,-24,-70,0,0,0,37,118,162,21,0,0,0,0,0,0,47
PSPODL,F7:17:84:3C:9D:A0,1653363445858,4,-30,-61,0,0,0,27,110,139,30,0,0,0,0,0,0,47
PSPODL,F7:17:84:3C:9D:A0,1653363445904,21,-32,-54,0,0,0,16,100,117,45,0,0,0,0,0,0,48
PSPODL,F7:17:84:3C:9D:A0,1653363445905,22,-35,-48,0,0,0,12,90,96,63,0,0,0,0,0,0,48
PSPODL,F7:17:84:3C:9D:A0,1653363445951,17,-32,-46,0,0,0,11,77,82,78,0,0,0,0,0,0,49
PSPODL,F7:17:84:3C:9D:A0,1653363445952,19,-19,-47,0,0,0,10,67,71,88,0,0,0,0,0,0,49
PSPODL,F7:17:84:3C:9D:A0,1653363445994,10,-11,-54,0,0,0,3,61,65,88,0,0,0,0,0,0,50
PSPODL,F7:17:84:3C:9D:A0,1653363445995,8,-10,-70,0,0,0,4,56,61,89,0,0,0,0,0,0,50
PSPODL,F7:17:84:3C:9D:A0,1653363446040,12,-9,-76,0,0,0,3,55,57,87,0,0,0,0,0,0,51
PSPODL,F7:17:84:3C:9D:A0,1653363446041,13,1,-81,0,0,0,2,54,55,78,0,0,0,0,0,0,51
PSPODL,F7:17:84:3C:9D:A0,1653363446083,14,42,-89,0,0,0,1,59,54,67,0,0,0,0,0,0,52
PSPODL,F7:17:84:3C:9D:A0,1653363446083,-3,71,-81,0,0,0,0,63,55,56,0,0,0,0,0,0,52
PSPODL,F7:17:84:3C:9D:A0,1653363446129,-25,78,-65,0,0,0,0,65,58,52,0,0,0,0,0,0,53
PSPODL,F7:17:84:3C:9D:A0,1653363446129,-39,116,-42,0,0,0,1,66,64,51,0,0,0,0,0,0,53
PSPODL,F7:17:84:3C:9D:A0,1653363446175,-1,137,-13,0,0,0,1,60,70,64,0,0,0,0,0,0,54
PSPODL,F7:17:84:3C:9D:A0,1653363446175,-39,201,-28,0,0,0,1,29,73,497,0,0,0,0,0,0,54
PSPODL,F7:17:84:3C:9D:A0,1653363446266,-4,2,-161,0,0,0,1,30,102,769,0,0,0,0,0,0,55
PSPODL,F7:17:84:3C:9D:A0,1653363446267,-12,-13,-151,0,0,0,1,29,212,777,0,0,0,0,0,0,55
PSPODL,F7:17:84:3C:9D:A0,1653363446309,-2,5,-24,0,0,0,162,272,520,704,0,0,0,0,0,0,56
PSPODL,F7:17:84:3C:9D:A0,1653363446309,0,2,-36,0,0,0,460,571,563,640,0,0,0,0,0,0,56
PSPODL,F7:17:84:3C:9D:A0,1653363446356,0,1,-42,0,0,0,562,677,588,575,0,0,0,0,0,0,57
PSPODL,F7:17:84:3C:9D:A0,1653363446356,-3,-6,-39,0,0,0,603,718,605,473,0,0,0,0,0,0,57
PSPODL,F7:17:84:3C:9D:A0,1653363446400,-1,8,-45,0,0,0,626,744,618,278,0,0,0,0,0,0,58
PSPODL,F7:17:84:3C:9D:A0,1653363446401,0,2,-44,0,0,0,645,764,613,77,0,0,0,0,0,0,58
PSPODL,F7:17:84:3C:9D:A0,1653363446445,1,3,-54,0,0,0,660,773,559,14,0,0,0,0,0,0,59
PSPODL,F7:17:84:3C:9D:A0,1653363446446,1,5,-52,0,0,0,672,768,469,5,0,0,0,0,0,0,59
PSPODL,F7:17:84:3C:9D:A0,1653363446490,-6,14,-68,0,0,0,679,730,421,4,0,0,0,0,0,0,60
PSPODL,F7:17:84:3C:9D:A0,1653363446490,2,7,-63,0,0,0,661,643,395,3,0,0,0,0,0,0,60
PSPODL,F7:17:84:3C:9D:A0,1653363446537,4,10,-56,0,0,0,567,524,354,2,0,0,0,0,0,0,61
PSPODL,F7:17:84:3C:9D:A0,1653363446538,0,-2,-43,0,0,0,463,374,310,2,0,0,0,0,0,0,61
PSPODL,F7:17:84:3C:9D:A0,1653363446580,3,2,-23,0,0,0,260,226,256,1,0,0,0,0,0,0,62
PSPODL,F7:17:84:3C:9D:A0,1653363446580,-1,-18,-70,0,0,0,170,163,237,3,0,0,0,0,0,0,62
PSPODL,F7:17:84:3C:9D:A0,1653363446623,18,5,-62,0,0,0,97,122,217,4,0,0,0,0,0,0,63
PSPODL,F7:17:84:3C:9D:A0,1653363446623,-2,-18,-70,0,0,0,49,97,182,9,0,0,0,0,0,0,63
PSPODL,F7:17:84:3C:9D:A0,1653363446712,-12,-27,-76,0,0,0,30,85,155,19,0,0,0,0,0,0,64
PSPODL,F7:17:84:3C:9D:A0,1653363446712,-6,-32,-64,0,0,0,21,77,136,26,0,0,0,0,0,0,64
PSPODL,F7:17:84:3C:9D:A0,1653363446758,14,-35,-52,0,0,0,15,72,108,42,0,0,0,0,0,0,65
PSPODL,F7:17:84:3C:9D:A0,1653363446758,18,-37,-46,0,0,0,13,72,89,63,0,0,0,0,0,0,65
PSPODL,F7:17:84:3C:9D:A0,1653363446805,20,-37,-43,0,0,0,12,70,71,89,0,0,0,0,0,0,66
PSPODL,F7:17:84:3C:9D:A0,1653363446806,28,-21,-48,0,0,0,11,68,60,100,0,0,0,0,0,0,66
PSPODL,F7:17:84:3C:9D:A0,1653363446893,14,-14,-62,0,0,0,8,66,51,101,0,0,0,0,0,0,67
PSPODL,F7:17:84:3C:9D:A0,1653363446894,11,-9,-73,0,0,0,3,64,47,98,0,0,0,0,0,0,67
PSPODL,F7:17:84:3C:9D:A0,1653363446897,10,-11,-81,0,0,0,4,62,45,94,0,0,0,0,0,0,68
PSPODL,F7:17:84:3C:9D:A0,1653363446898,4,12,-95,0,0,0,2,61,43,79,0,0,0,0,0,0,68
PSPODL,F7:17:84:3C:9D:A0,1653363446938,-8,48,-94,0,0,0,2,62,43,66,0,0,0,0,0,0,69
PSPODL,F7:17:84:3C:9D:A0,1653363446938,-33,77,-83,0,0,0,1,63,47,58,0,0,0,0,0,0,69
PSPODL,F7:17:84:3C:9D:A0,1653363446982,-57,112,-68,0,0,0,1,63,53,59,0,0,0,0,0,0,70
PSPODL,F7:17:84:3C:9D:A0,1653363446983,-5,147,-23,0,0,0,1,64,56,62,0,0,0,0,0,0,70
PSPODL,F7:17:84:3C:9D:A0,1653363447028,-36,187,-99,0,0,0,1,53,59,189,0,0,0,0,0,0,71
PSPODL,F7:17:84:3C:9D:A0,1653363447028,-48,260,-38,0,0,0,1,31,78,668,0,0,0,0,0,0,71
PSPODL,F7:17:84:3C:9D:A0,1653363447073,-16,-1,-104,0,0,0,1,34,100,777,0,0,0,0,0,0,72
PSPODL,F7:17:84:3C:9D:A0,1653363447074,1,-5,-39,0,0,0,0,165,324,745,0,0,0,0,0,0,72
PSPODL,F7:17:84:3C:9D:A0,1653363447165,7,16,-25,0,0,0,225,515,528,680,0,0,0,0,0,0,73
PSPODL,F7:17:84:3C:9D:A0,1653363447166,-2,12,-56,0,0,0,481,655,587,623,0,0,0,0,0,0,73
PSPODL,F7:17:84:3C:9D:A0,1653363447209,0,-4,-37,0,0,0,564,715,618,510,0,0,0,0,0,0,74
PSPODL,F7:17:84:3C:9D:A0,1653363447209,2,3,-38,0,0,0,609,747,639,314,0,0,0,0,0,0,74
PSPODL,F7:17:84:3C:9D:A0,1653363447255,2,-9,-43,0,0,0,649,776,637,99,0,0,0,0,0,0,75
PSPODL,F7:17:84:3C:9D:A0,1653363447255,-1,0,-62,0,0,0,678,796,570,19,0,0,0,0,0,0,75
PSPODL,F7:17:84:3C:9D:A0,1653363447300,10,-3,-64,0,0,0,693,802,449,6,0,0,0,0,0,0,76
PSPODL,F7:17:84:3C:9D:A0,1653363447300,4,9,-63,0,0,0,697,776,373,5,0,0,0,0,0,0,76
PSPODL,F7:17:84:3C:9D:A0,1653363447343,-2,2,-77,0,0,0,682,701,350,3,0,0,0,0,0,0,77
PSPODL,F7:17:84:3C:9D:A0,1653363447343,12,14,-70,0,0,0,576,570,316,3,0,0,0,0,0,0,77
PSPODL,F7:17:84:3C:9D:A0,1653363447388,-11,8,-48,0,0,0,427,408,268,2,0,0,0,0,0,0,78
PSPODL,F7:17:84:3C:9D:A0,1653363447388,21,-10,-9,0,0,0,199,256,248,1,0,0,0,0,0,0,78
PSPODL,F7:17:84:3C:9D:A0,1653363447434,-17,-30,-57,0,0,0,152,193,246,3,0,0,0,0,0,0,79
PSPODL,F7:17:84:3C:9D:A0,1653363447435,6,-3,-57,0,0,0,89,139,217,4,0,0,0,0,0,0,79
PSPODL,F7:17:84:3C:9D:A0,1653363447478,-4,-15,-65,0,0,0,48,122,179,10,0,0,0,0,0,0,80
PSPODL,F7:17:84:3C:9D:A0,1653363447478,-4,-15,-65,0,0,0,33,108,147,17,0,0,0,0,0,0,80
PSPODL,F7:17:84:3C:9D:A0,1653363447524,4,-27,-55,0,0,0,21,101,127,26,0,0,0,0,0,0,81
PSPODL,F7:17:84:3C:9D:A0,1653363447525,18,-30,-47,0,0,0,14,95,106,40,0,0,0,0,0,0,81
PSPODL,F7:17:84:3C:9D:A0,1653363447614,22,-34,-39,0,0,0,11,90,88,60,0,0,0,0,0,0,82
PSPODL,F7:17:84:3C:9D:A0,1653363447615,16,-32,-45,0,0,0,9,80,72,79,0,0,0,0,0,0,82
PSPODL,F7:17:84:3C:9D:A0,1653363447660,19,-15,-41,0,0,0,4,69,62,90,0,0,0,0,0,0,83
PSPODL,F7:17:84:3C:9D:A0,1653363447661,10,-12,-53,0,0,0,4,64,55,93,0,0,0,0,0,0,83
PSPODL,F7:17:84:3C:9D:A0,1653363447750,6,-14,-68,0,0,0,3,58,49,94,0,0,0,0,0,0,84
PSPODL,F7:17:84:3C:9D:A0,1653363447750,10,-10,-72,0,0,0,4,55,46,93,0,0,0,0,0,0,84
PSPODL,F7:17:84:3C:9D:A0,1653363447753,11,-4,-83,0,0,0,4,52,45,87,0,0,0,0,0,0,85
PSPODL,F7:17:84:3C:9D:A0,1653363447754,13,12,-100,0,0,0,3,55,44,74,0,0,0,0,0,0,85
PSPODL,F7:17:84:3C:9D:A0,1653363447794,10,48,-94,0,0,0,1,58,43,63,0,0,0,0,0,0,86
PSPODL,F7:17:84:3C:9D:A0,1653363447795,-33,79,-76,0,0,0,1,58,47,58,0,0,0,0,0,0,86
PSPODL,F7:17:84:3C:9D:A0,1653363447840,-42,109,-49,0,0,0,0,59,52,59,0,0,0,0,0,0,87
PSPODL,F7:17:84:3C:9D:A0,1653363447840,-16,122,-29,0,0,0,1,61,55,64,0,0,0,0,0,0,87
PSPODL,F7:17:84:3C:9D:A0,1653363447889,3,121,-11,0,0,0,0,61,56,73,0,0,0,0,0,0,88
PSPODL,F7:17:84:3C:9D:A0,1653363447890,-72,270,-33,0,0,0,1,32,64,612,0,0,0,0,0,0,88
PSPODL,F7:17:84:3C:9D:A0,1653363447928,-14,-11,-123,0,0,0,1,31,91,792,0,0,0,0,0,0,89
PSPODL,F7:17:84:3C:9D:A0,1653363447929,-20,5,-144,0,0,0,1,32,184,789,0,0,0,0,0,0,89
PSPODL,F7:17:84:3C:9D:A0,1653363447973,11,-9,-26,0,0,0,100,337,493,731,0,0,0,0,0,0,90
PSPODL,F7:17:84:3C:9D:A0,1653363447974,-4,3,-43,0,0,0,383,586,558,679,0,0,0,0,0,0,90
PSPODL,F7:17:84:3C:9D:A0,1653363448062,0,-13,-39,0,0,0,506,684,590,608,0,0,0,0,0,0,91
PSPODL,F7:17:84:3C:9D:A0,1653363448062,-2,2,-36,0,0,0,560,728,608,491,0,0,0,0,0,0,91
PSPODL,F7:17:84:3C:9D:A0,1653363448155,1,-3,-46,0,0,0,613,765,615,253,0,0,0,0,0,0,92
PSPODL,F7:17:84:3C:9D:A0,1653363448155,-3,6,-55,0,0,0,652,788,587,60,0,0,0,0,0,0,92
PSPODL,F7:17:84:3C:9D:A0,1653363448159,3,-7,-52,0,0,0,681,801,474,12,0,0,0,0,0,0,93
PSPODL,F7:17:84:3C:9D:A0,1653363448160,3,6,-58,0,0,0,690,795,368,6,0,0,0,0,0,0,93
PSPODL,F7:17:84:3C:9D:A0,1653363448198,-8,16,-58,0,0,0,691,750,338,4,0,0,0,0,0,0,94
PSPODL,F7:17:84:3C:9D:A0,1653363448199,24,11,-65,0,0,0,649,660,321,3,0,0,0,0,0,0,94
PSPODL,F7:17:84:3C:9D:A0,1653363448245,10,12,-61,0,0,0,513,502,295,3,0,0,0,0,0,0,95
PSPODL,F7:17:84:3C:9D:A0,1653363448245,-10,-7,-20,0,0,0,311,329,257,2,0,0,0,0,0,0,95
PSPODL,F7:17:84:3C:9D:A0,1653363448290,0,-22,-68,0,0,0,184,226,244,2,0,0,0,0,0,0,96
PSPODL,F7:17:84:3C:9D:A0,1653363448291,7,-18,-57,0,0,0,118,161,234,3,0,0,0,0,0,0,96
PSPODL,F7:17:84:3C:9D:A0,1653363448335,12,-4,-56,0,0,0,62,122,198,6,0,0,0,0,0,0,97
PSPODL,F7:17:84:3C:9D:A0,1653363448336,-8,-16,-65,0,0,0,38,109,162,11,0,0,0,0,0,0,97
PSPODL,F7:17:84:3C:9D:A0,1653363448380,-8,-24,-69,0,0,0,24,96,136,18,0,0,0,0,0,0,98
PSPODL,F7:17:84:3C:9D:A0,1653363448380,-3,-34,-57,0,0,0,16,91,117,28,0,0,0,0,0,0,98
PSPODL,F7:17:84:3C:9D:A0,1653363448423,21,-33,-48,0,0,0,14,84,97,41,0,0,0,0,0,0,99
PSPODL,F7:17:84:3C:9D:A0,1653363448423,24,-34,-49,0,0,0,12,80,79,59,0,0,0,0,0,0,99
PSPODL,F7:17:84:3C:9D:A0,1653363448514,24,-28,-53,0,0,0,11,73,65,76,0,0,0,0,0,0,100
PSPODL,F7:17:84:3C:9D:A0,1653363448515,20,-9,-53,0,0,0,8,64,57,84,0,0,0,0,0,0,100
PSPODL,F7:17:84:3C:9D:A0,1653363448559,3,-1,-65,0,0,0,4,62,50,86,0,0,0,0,0,0,101
PSPODL,F7:17:84:3C:9D:A0,1653363448559,1,-5,-75,0,0,0,4,60,46,87,0,0,0,0,0,0,101
PSPODL,F7:17:84:3C:9D:A0,1653363448605,10,-3,-76,0,0,0,3,57,44,87,0,0,0,0,0,0,102
PSPODL,F7:17:84:3C:9D:A0,1653363448605,14,5,-80,0,0,0,3,57,42,81,0,0,0,0,0,0,102
PSPODL,F7:17:84:3C:9D:A0,1653363448650,3,40,-88,0,0,0,2,60,40,72,0,0,0,0,0,0,103
PSPODL,F7:17:84:3C:9D:A0,1653363448650,-24,65,-82,0,0,0,1,62,42,67,0,0,0,0,0,0,103
PSPODL,F7:17:84:3C:9D:A0,1653363448696,-51,84,-62,0,0,0,1,66,45,63,0,0,0,0,0,0,104
PSPODL,F7:17:84:3C:9D:A0,1653363448696,0,120,-31,0,0,0,1,67,49,66,0,0,0,0,0,0,104
PSPODL,F7:17:84:3C:9D:A0,1653363448741,18,124,-10,0,0,0,1,69,51,72,0,0,0,0,0,0,105
PSPODL,F7:17:84:3C:9D:A0,1653363448742,-88,188,32,0,0,0,1,42,56,503,0,0,0,0,0,0,105
PSPODL,F7:17:84:3C:9D:A0,1653363448789,-19,60,-124,0,0,0,1,35,77,773,0,0,0,0,0,0,106
PSPODL,F7:17:84:3C:9D:A0,1653363448790,-22,-2,-76,0,0,0,1,32,97,794,0,0,0,0,0,0,106
PSPODL,F7:17:84:3C:9D:A0,1653363448830,3,17,-28,0,0,0,15,211,398,756,0,0,0,0,0,0,107
PSPODL,F7:17:84:3C:9D:A0,1653363448830,1,-5,-39,0,0,0,313,544,526,710,0,0,0,0,0,0,107
PSPODL,F7:17:84:3C:9D:A0,1653363448873,-3,-1,-43,0,0,0,507,670,576,650,0,0,0,0,0,0,108
PSPODL,F7:17:84:3C:9D:A0,1653363448874,-2,-8,-33,0,0,0,572,718,607,529,0,0,0,0,0,0,108
PSPODL,F7:17:84:3C:9D:A0,1653363448962,-2,10,-43,0,0,0,623,752,624,274,0,0,0,0,0,0,109
PSPODL,F7:17:84:3C:9D:A0,1653363448963,1,-2,-47,0,0,0,665,781,594,61,0,0,0,0,0,0,109
PSPODL,F7:17:84:3C:9D:A0,1653363449009,2,6,-62,0,0,0,688,797,477,12,0,0,0,0,0,0,110
PSPODL,F7:17:84:3C:9D:A0,1653363449010,1,4,-53,0,0,0,698,794,360,6,0,0,0,0,0,0,110
PSPODL,F7:17:84:3C:9D:A0,1653363449055,5,3,-62,0,0,0,697,747,328,4,0,0,0,0,0,0,111
PSPODL,F7:17:84:3C:9D:A0,1653363449055,9,9,-72,0,0,0,659,644,306,3,0,0,0,0,0,0,111
PSPODL,F7:17:84:3C:9D:A0,1653363449101,17,4,-55,0,0,0,539,458,268,2,0,0,0,0,0,0,112
PSPODL,F7:17:84:3C:9D:A0,1653363449101,-13,12,-43,0,0,0,353,270,230,2,0,0,0,0,0,0,112
PSPODL,F7:17:84:3C:9D:A0,1653363449145,-5,-11,-72,0,0,0,214,186,221,3,0,0,0,0,0,0,113
PSPODL,F7:17:84:3C:9D:A0,1653363449145,24,7,-63,0,0,0,143,140,218,3,0,0,0,0,0,0,113
PSPODL,F7:17:84:3C:9D:A0,1653363449235,-4,-13,-66,0,0,0,89,110,183,5,0,0,0,0,0,0,114
PSPODL,F7:17:84:3C:9D:A0,1653363449236,-9,-23,-75,0,0,0,44,98,149,14,0,0,0,0,0,0,114
PSPODL,F7:17:84:3C:9D:A0,1653363449250,-2,-25,-71,0,0,0,29,87,128,21,0,0,0,0,0,0,115
PSPODL,F7:17:84:3C:9D:A0,1653363449251,6,-34,-53,0,0,0,19,85,111,31,0,0,0,0,0,0,115
PSPODL,F7:17:84:3C:9D:A0,1653363449281,20,-37,-46,0,0,0,15,80,92,48,0,0,0,0,0,0,116
PSPODL,F7:17:84:3C:9D:A0,1653363449282,23,-37,-45,0,0,0,12,76,76,68,0,0,0,0,0,0,116
PSPODL,F7:17:84:3C:9D:A0,1653363449325,26,-31,-48,0,0,0,11,68,63,84,0,0,0,0,0,0,117
PSPODL,F7:17:84:3C:9D:A0,1653363449326,20,-6,-53,0,0,0,11,62,54,88,0,0,0,0,0,0,117
PSPODL,F7:17:84:3C:9D:A0,1653363449414,4,0,-65,0,0,0,9,57,49,85,0,0,0,0,0,0,118
PSPODL,F7:17:84:3C:9D:A0,1653363449415,2,-6,-80,0,0,0,4,53,46,84,0,0,0,0,0,0,118
PSPODL,F7:17:84:3C:9D:A0,1653363449461,16,4,-83,0,0,0,3,51,45,83,0,0,0,0,0,0,119
PSPODL,F7:17:84:3C:9D:A0,1653363449461,15,26,-88,0,0,0,3,50,44,75,0,0,0,0,0,0,119
PSPODL,F7:17:84:3C:9D:A0,1653363449503,7,53,-88,0,0,0,2,52,42,65,0,0,0,0,0,0,120
PSPODL,F7:17:84:3C:9D:A0,1653363449503,-21,71,-86,0,0,0,1,57,43,57,0,0,0,0,0,0,120
PSPODL,F7:17:84:3C:9D:A0,1653363449550,-51,116,-56,0,0,0,1,59,47,56,0,0,0,0,0,0,121
PSPODL,F7:17:84:3C:9D:A0,1653363449550,-21,134,-37,0,0,0,1,58,50,63,0,0,0,0,0,0,121
PSPODL,F7:17:84:3C:9D:A0,1653363449592,-2,130,-26,0,0,0,1,51,53,110,0,0,0,0,0,0,122
PSPODL,F7:17:84:3C:9D:A0,1653363449593,-39,63,-110,0,0,0,1,24,69,685,0,0,0,0,0,0,122
PSPODL,F7:17:84:3C:9D:A0,1653363449638,-7,-18,-75,0,0,0,1,25,88,798,0,0,0,0,0,0,123
PSPODL,F7:17:84:3C:9D:A0,1653363449638,-20,9,-105,0,0,0,1,39,191,783,0,0,0,0,0,0,123
PSPODL,F7:17:84:3C:9D:A0,1653363449686,3,-6,-20,0,0,0,145,363,450,732,0,0,0,0,0,0,124
PSPODL,F7:17:84:3C:9D:A0,1653363449687,-2,-10,-48,0,0,0,395,597,541,693,0,0,0,0,0,0,124
PSPODL,F7:17:84:3C:9D:A0,1653363449730,0,-2,-45,0,0,0,514,691,584,631,0,0,0,0,0,0,125
PSPODL,F7:17:84:3C:9D:A0,1653363449730,-3,-8,-41,0,0,0,571,731,608,512,0,0,0,0,0,0,125
PSPODL,F7:17:84:3C:9D:A0,1653363449775,-6,13,-45,0,0,0,618,764,619,242,0,0,0,0,0,0,126
PSPODL,F7:17:84:3C:9D:A0,1653363449776,-1,-1,-60,0,0,0,655,790,577,48,0,0,0,0,0,0,126
PSPODL,F7:17:84:3C:9D:A0,1653363449865,-3,8,-68,0,0,0,683,802,447,11,0,0,0,0,0,0,127
PSPODL,F7:17:84:3C:9D:A0,1653363449868,0,-6,-58,0,0,0,692,791,338,6,0,0,0,0,0,0,127
PSPODL,F7:17:84:3C:9D:A0,1653363449909,1,12,-80,0,0,0,685,729,312,4,0,0,0,0,0,0,128
PSPODL,F7:17:84:3C:9D:A0,1653363449910,-4,26,-68,0,0,0,595,619,294,3,0,0,0,0,0,0,128
PSPODL,F7:17:84:3C:9D:A0,1653363449953,5,-8,-55,0,0,0,419,451,255,2,0,0,0,0,0,0,129
PSPODL,F7:17:84:3C:9D:A0,1653363449954,-19,-25,-33,0,0,0,209,258,225,3,0,0,0,0,0,0,129
PSPODL,F7:17:84:3C:9D:A0,1653363450002,-2,-38,-63,0,0,0,166,198,223,5,0,0,0,0,0,0,130
PSPODL,F7:17:84:3C:9D:A0,1653363450003,19,-9,-57,0,0,0,103,145,207,11,0,0,0,0,0,0,130
PSPODL,F7:17:84:3C:9D:A0,1653363450043,-2,-21,-61,0,0,0,54,128,170,18,0,0,0,0,0,0,131
PSPODL,F7:17:84:3C:9D:A0,1653363450043,-9,-26,-66,0,0,0,34,119,139,22,0,0,0,0,0,0,131
PSPODL,F7:17:84:3C:9D:A0,1653363450090,0,-30,-60,0,0,0,23,113,121,29,0,0,0,0,0,0,132
PSPODL,F7:17:84:3C:9D:A0,1653363450090,17,-28,-51,0,0,0,15,98,101,41,0,0,0,0,0,0,132
PSPODL,F7:17:84:3C:9D:A0,1653363450134,24,-26,-45,0,0,0,12,93,85,58,0,0,0,0,0,0,133
PSPODL,F7:17:84:3C:9D:A0,1653363450135,16,-26,-55,0,0,0,11,81,70,76,0,0,0,0,0,0,133
PSPODL,F7:17:84:3C:9D:A0,1653363450180,18,-12,-63,0,0,0,10,73,60,89,0,0,0,0,0,0,134
PSPODL,F7:17:84:3C:9D:A0,1653363450181,10,-3,-59,0,0,0,7,69,54,91,0,0,0,0,0,0,134
PSPODL,F7:17:84:3C:9D:A0,1653363450230,0,-2,-70,0,0,0,1,51,54,89,0,0,0,0,0,0,135
PSPODL,F7:17:84:3C:9D:A0,1653363450231,-4,-6,-76,0,0,0,2,58,50,84,0,0,0,0,0,0,135
PSPODL,F7:17:84:3C:9D:A0,1653363450359,8,12,-81,0,0,0,2,60,46,75,0,0,0,0,0,0,136
PSPODL,F7:17:84:3C:9D:A0,1653363450360,19,29,-84,0,0,0,2,62,44,71,0,0,0,0,0,0,136
PSPODL,F7:17:84:3C:9D:A0,1653363450364,-15,73,-70,0,0,0,2,63,47,66,0,0,0,0,0,0,137
PSPODL,F7:17:84:3C:9D:A0,1653363450365,-35,87,-58,0,0,0,1,63,50,67,0,0,0,0,0,0,137
PSPODL,F7:17:84:3C:9D:A0,1653363450405,-20,110,-44,0,0,0,0,61,53,69,0,0,0,0,0,0,138
PSPODL,F7:17:84:3C:9D:A0,1653363450405,-3,125,-20,0,0,0,1,61,56,71,0,0,0,0,0,0,138
PSPODL,F7:17:84:3C:9D:A0,1653363450452,-64,267,-116,0,0,0,1,41,62,243,0,0,0,0,0,0,139
PSPODL,F7:17:84:3C:9D:A0,1653363450453,-31,49,-117,0,0,0,1,29,79,735,0,0,0,0,0,0,139
PSPODL,F7:17:84:3C:9D:A0,1653363450496,-4,-18,-113,0,0,0,1,29,103,800,0,0,0,0,0,0,140
PSPODL,F7:17:84:3C:9D:A0,1653363450496,-4,-4,-86,0,0,0,11,59,410,770,0,0,0,0,0,0,140
PSPODL,F7:17:84:3C:9D:A0,1653363450540,4,-20,-33,0,0,0,235,449,567,718,0,0,0,0,0,0,141
PSPODL,F7:17:84:3C:9D:A0,1653363450541,2,-15,-46,0,0,0,448,612,618,660,0,0,0,0,0,0,141
PSPODL,F7:17:84:3C:9D:A0,1653363450585,3,8,-39,0,0,0,518,678,648,556,0,0,0,0,0,0,142
PSPODL,F7:17:84:3C:9D:A0,1653363450586,2,6,-45,0,0,0,567,720,667,348,0,0,0,0,0,0,142
PSPODL,F7:17:84:3C:9D:A0,1653363450628,2,0,-50,0,0,0,616,756,664,94,0,0,0,0,0,0,143
PSPODL,F7:17:84:3C:9D:A0,1653363450629,4,4,-58,0,0,0,656,779,591,19,0,0,0,0,0,0,143
PSPODL,F7:17:84:3C:9D:A0,1653363450672,5,3,-59,0,0,0,674,782,486,6,0,0,0,0,0,0,144
PSPODL,F7:17:84:3C:9D:A0,1653363450673,1,10,-65,0,0,0,677,747,428,5,0,0,0,0,0,0,144
PSPODL,F7:17:84:3C:9D:A0,1653363450764,7,8,-76,0,0,0,639,663,393,3,0,0,0,0,0,0,145
PSPODL,F7:17:84:3C:9D:A0,1653363450765,9,8,-77,0,0,0,476,523,334,3,0,0,0,0,0,0,145
PSPODL,F7:17:84:3C:9D:A0,1653363450810,-7,-19,-23,0,0,0,263,355,279,2,0,0,0,0,0,0,146
PSPODL,F7:17:84:3C:9D:A0,1653363450811,-8,-47,-70,0,0,0,159,263,257,3,0,0,0,0,0,0,146
PSPODL,F7:17:84:3C:9D:A0,1653363450901,11,-30,-60,0,0,0,95,192,247,6,0,0,0,0,0,0,147
PSPODL,F7:17:84:3C:9D:A0,1653363450901,11,-30,-53,0,0,0,50,158,200,17,0,0,0,0,0,0,147
PSPODL,F7:17:84:3C:9D:A0,1653363450907,-5,-26,-65,0,0,0,33,145,165,21,0,0,0,0,0,0,148
PSPODL,F7:17:84:3C:9D:A0,1653363450908,5,-24,-68,0,0,0,22,130,137,28,0,0,0,0,0,0,148
PSPODL,F7:17:84:3C:9D:A0,1653363450945,13,-29,-60,0,0,0,15,120,115,40,0,0,0,0,0,0,149
PSPODL,F7:17:84:3C:9D:A0,1653363450945,23,-26,-54,0,0,0,11,99,93,55,0,0,0,0,0,0,149
PSPODL,F7:17:84:3C:9D:A0,1653363450991,11,-26,-55,0,0,0,9,82,79,71,0,0,0,0,0,0,150
PSPODL,F7:17:84:3C:9D:A0,1653363450992,11,-21,-54,0,0,0,3,71,70,83,0,0,0,0,0,0,150
PSPODL,F7:17:84:3C:9D:A0,1653363451034,6,-15,-56,0,0,0,3,63,63,89,0,0,0,0,0,0,151
PSPODL,F7:17:84:3C:9D:A0,1653363451034,4,-13,-66,0,0,0,4,56,58,90,0,0,0,0,0,0,151
PSPODL,F7:17:84:3C:9D:A0,1653363451079,3,-7,-73,0,0,0,4,52,54,91,0,0,0,0,0,0,152
PSPODL,F7:17:84:3C:9D:A0,1653363451080,8,-4,-75,0,0,0,4,51,50,87,0,0,0,0,0,0,152
PSPODL,F7:17:84:3C:9D:A0,1653363451123,14,5,-86,0,0,0,3,52,49,79,0,0,0,0,0,0,153
