name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1653529551460,7,-30,-23,0,0,0,15,198,192,41,0,0,0,0,0,0,176
PSPODL,F7:17:84:3C:9D:A0,1653529551461,5,-26,-24,0,0,0,11,175,166,51,0,0,0,0,0,0,176
PSPODL,F7:17:84:3C:9D:A0,1653529551550,5,-20,-24,0,0,0,10,153,142,58,0,0,0,0,0,0,177
PSPODL,F7:17:84:3C:9D:A0,1653529551551,4,-17,-27,0,0,0,10,141,125,63,0,0,0,0,0,0,177
PSPODL,F7:17:84:3C:9D:A0,1653529551595,2,-11,-31,0,0,0,9,132,118,66,0,0,0,0,0,0,178
PSPODL,F7:17:84:3C:9D:A0,1653529551596,-1,-1,-41,0,0,0,7,124,115,63,0,0,0,0,0,0,178
PSPODL,F7:17:84:3C:9D:A0,1653529551640,-1,3,-49,0,0,0,7,124,115,56,0,0,0,0,0,0,179
PSPODL,F7:17:84:3C:9D:A0,1653529551641,0,3,-62,0,0,0,8,124,114,51,0,0,0,0,0,0,179
PSPODL,F7:17:84:3C:9D:A0,1653529551685,5,17,-56,0,0,0,8,132,110,42,0,0,0,0,0,0,180
PSPODL,F7:17:84:3C:9D:A0,1653529551685,5,19,-55,0,0,0,8,139,101,34,0,0,0,0,0,0,180
PSPODL,F7:17:84:3C:9D:A0,1653529551730,-4,20,-61,0,0,0,8,145,96,24,0,0,0,0,0,0,181
PSPODL,F7:17:84:3C:9D:A0,1653529551731,-6,25,-55,0,0,0,8,149,91,15,0,0,0,0,0,0,181
PSPODL,F7:17:84:3C:9D:A0,1653529551774,0,40,-39,0,0,0,8,155,87,13,0,0,0,0,0,0,182
PSPODL,F7:17:84:3C:9D:A0,1653529551774,7,61,-19,0,0,0,8,154,83,13,0,0,0,0,0,0,182
PSPODL,F7:17:84:3C:9D:A0,1653529551820,-8,76,-8,0,0,0,8,154,79,15,0,0,0,0,0,0,183
PSPODL,F7:17:84:3C:9D:A0,1653529551820,-25,57,-18,0,0,0,7,142,77,25,0,0,0,0,0,0,183
PSPODL,F7:17:84:3C:9D:A0,1653529551863,6,-47,-3,0,0,0,4,96,78,233,0,0,0,0,0,0,184
PSPODL,F7:17:84:3C:9D:A0,1653529551864,3,-9,-31,0,0,0,5,60,83,570,0,0,0,0,0,0,184
PSPODL,F7:17:84:3C:9D:A0,1653529551908,-6,-6,-47,0,0,0,4,53,100,671,0,0,0,0,0,0,185
PSPODL,F7:17:84:3C:9D:A0,1653529551909,-9,0,-58,0,0,0,2,51,136,724,0,0,0,0,0,0,185
PSPODL,F7:17:84:3C:9D:A0,1653529552001,-1,-2,-39,0,0,0,7,87,232,743,0,0,0,0,0,0,186
PSPODL,F7:17:84:3C:9D:A0,1653529552002,-2,-2,-36,0,0,0,35,172,280,747,0,0,0,0,0,0,186
PSPODL,F7:17:84:3C:9D:A0,1653529552047,0,-1,-34,0,0,0,73,254,300,747,0,0,0,0,0,0,187
PSPODL,F7:17:84:3C:9D:A0,1653529552048,0,-6,-34,0,0,0,94,302,315,744,0,0,0,0,0,0,187
PSPODL,F7:17:84:3C:9D:A0,1653529552088,0,-5,-33,0,0,0,110,341,332,738,0,0,0,0,0,0,188
PSPODL,F7:17:84:3C:9D:A0,1653529552089,1,-3,-33,0,0,0,120,373,350,728,0,0,0,0,0,0,188
PSPODL,F7:17:84:3C:9D:A0,1653529552134,1,-6,-33,0,0,0,130,395,364,719,0,0,0,0,0,0,189
PSPODL,F7:17:84:3C:9D:A0,1653529552135,0,-4,-33,0,0,0,137,413,377,708,0,0,0,0,0,0,189
PSPODL,F7:17:84:3C:9D:A0,1653529552179,1,-6,-33,0,0,0,151,421,393,693,0,0,0,0,0,0,190
PSPODL,F7:17:84:3C:9D:A0,1653529552180,0,-6,-33,0,0,0,169,450,416,673,0,0,0,0,0,0,190
PSPODL,F7:17:84:3C:9D:A0,1653529552224,1,-4,-32,0,0,0,188,491,432,655,0,0,0,0,0,0,191
PSPODL,F7:17:84:3C:9D:A0,1653529552225,-1,-3,-33,0,0,0,208,528,443,641,0,0,0,0,0,0,191
PSPODL,F7:17:84:3C:9D:A0,1653529552269,0,-4,-33,0,0,0,236,559,454,625,0,0,0,0,0,0,192
PSPODL,F7:17:84:3C:9D:A0,1653529552270,0,-6,-33,0,0,0,265,589,464,608,0,0,0,0,0,0,192
PSPODL,F7:17:84:3C:9D:A0,1653529552316,0,-5,-33,0,0,0,300,616,478,584,0,0,0,0,0,0,193
PSPODL,F7:17:84:3C:9D:A0,1653529552316,0,-7,-34,0,0,0,332,641,493,552,0,0,0,0,0,0,193
PSPODL,F7:17:84:3C:9D:A0,1653529552357,0,-6,-33,0,0,0,361,664,507,511,0,0,0,0,0,0,194
PSPODL,F7:17:84:3C:9D:A0,1653529552358,0,-4,-33,0,0,0,382,682,522,457,0,0,0,0,0,0,194
PSPODL,F7:17:84:3C:9D:A0,1653529552450,0,-5,-33,0,0,0,403,698,538,380,0,0,0,0,0,0,195
PSPODL,F7:17:84:3C:9D:A0,1653529552451,-1,-3,-33,0,0,0,424,714,556,278,0,0,0,0,0,0,195
PSPODL,F7:17:84:3C:9D:A0,1653529552495,0,-3,-33,0,0,0,446,729,571,178,0,0,0,0,0,0,196
PSPODL,F7:17:84:3C:9D:A0,1653529552496,1,-4,-33,0,0,0,467,743,584,113,0,0,0,0,0,0,196
PSPODL,F7:17:84:3C:9D:A0,1653529552538,1,-1,-34,0,0,0,487,756,594,68,0,0,0,0,0,0,197
PSPODL,F7:17:84:3C:9D:A0,1653529552539,0,-5,-35,0,0,0,505,766,600,39,0,0,0,0,0,0,197
PSPODL,F7:17:84:3C:9D:A0,1653529552585,1,-3,-35,0,0,0,521,774,603,16,0,0,0,0,0,0,198
PSPODL,F7:17:84:3C:9D:A0,1653529552586,3,-5,-26,0,0,0,535,780,597,5,0,0,0,0,0,0,198
PSPODL,F7:17:84:3C:9D:A0,1653529552630,0,-1,-41,0,0,0,548,781,581,3,0,0,0,0,0,0,199
PSPODL,F7:17:84:3C:9D:A0,1653529552631,0,1,-35,0,0,0,564,778,563,1,0,0,0,0,0,0,199
PSPODL,F7:17:84:3C:9D:A0,1653529552718,0,-1,-45,0,0,0,582,765,539,0,0,0,0,0,0,0,200
PSPODL,F7:17:84:3C:9D:A0,1653529552719,-1,0,-51,0,0,0,595,740,509,0,0,0,0,0,0,0,200
PSPODL,F7:17:84:3C:9D:A0,1653529552723,5,5,-49,0,0,0,602,708,473,0,0,0,0,0,0,0,201
PSPODL,F7:17:84:3C:9D:A0,1653529552724,-4,12,-52,0,0,0,576,663,432,0,0,0,0,0,0,0,201
PSPODL,F7:17:84:3C:9D:A0,1653529552763,5,9,-51,0,0,0,410,569,382,0,0,0,0,0,0,0,202
PSPODL,F7:17:84:3C:9D:A0,1653529552764,6,5,-53,0,0,0,166,394,324,0,0,0,0,0,0,0,202
PSPODL,F7:17:84:3C:9D:A0,1653529552809,6,-26,-26,0,0,0,38,246,288,3,0,0,0,0,0,0,203
PSPODL,F7:17:84:3C:9D:A0,1653529552809,8,-32,-45,0,0,0,28,223,259,6,0,0,0,0,0,0,203
PSPODL,F7:17:84:3C:9D:A0,1653529552898,9,-22,-25,0,0,0,23,197,215,16,0,0,0,0,0,0,204
PSPODL,F7:17:84:3C:9D:A0,1653529552899,8,-20,-18,0,0,0,16,179,182,33,0,0,0,0,0,0,204
PSPODL,F7:17:84:3C:9D:A0,1653529552948,7,-19,-16,0,0,0,13,167,160,43,0,0,0,0,0,0,205
PSPODL,F7:17:84:3C:9D:A0,1653529552948,5,-20,-23,0,0,0,10,150,141,49,0,0,0,0,0,0,205
PSPODL,F7:17:84:3C:9D:A0,1653529552991,1,-16,-27,0,0,0,9,136,127,53,0,0,0,0,0,0,206
PSPODL,F7:17:84:3C:9D:A0,1653529552992,-2,-10,-31,0,0,0,9,128,118,54,0,0,0,0,0,0,206
PSPODL,F7:17:84:3C:9D:A0,1653529553034,-4,-6,-37,0,0,0,8,125,113,52,0,0,0,0,0,0,207
PSPODL,F7:17:84:3C:9D:A0,1653529553034,-4,-2,-42,0,0,0,8,123,111,48,0,0,0,0,0,0,207
PSPODL,F7:17:84:3C:9D:A0,1653529553079,-6,2,-56,0,0,0,8,122,109,43,0,0,0,0,0,0,208
PSPODL,F7:17:84:3C:9D:A0,1653529553080,-3,11,-55,0,0,0,8,132,105,36,0,0,0,0,0,0,208
PSPODL,F7:17:84:3C:9D:A0,1653529553171,3,14,-56,0,0,0,8,144,95,31,0,0,0,0,0,0,209
PSPODL,F7:17:84:3C:9D:A0,1653529553172,1,20,-52,0,0,0,8,152,88,23,0,0,0,0,0,0,209
PSPODL,F7:17:84:3C:9D:A0,1653529553180,-6,24,-51,0,0,0,8,156,84,16,0,0,0,0,0,0,210
PSPODL,F7:17:84:3C:9D:A0,1653529553180,-5,27,-46,0,0,0,8,159,78,11,0,0,0,0,0,0,210
PSPODL,F7:17:84:3C:9D:A0,1653529553214,0,33,-35,0,0,0,7,163,77,11,0,0,0,0,0,0,211
PSPODL,F7:17:84:3C:9D:A0,1653529553215,4,46,-20,0,0,0,7,164,75,11,0,0,0,0,0,0,211
PSPODL,F7:17:84:3C:9D:A0,1653529553259,-9,47,-19,0,0,0,7,164,72,14,0,0,0,0,0,0,212
PSPODL,F7:17:84:3C:9D:A0,1653529553260,-11,52,-17,0,0,0,7,141,72,48,0,0,0,0,0,0,212
PSPODL,F7:17:84:3C:9D:A0,1653529553350,-6,-11,-21,0,0,0,3,80,73,438,0,0,0,0,0,0,213
PSPODL,F7:17:84:3C:9D:A0,1653529553351,9,-3,-35,0,0,0,3,56,81,625,0,0,0,0,0,0,213
PSPODL,F7:17:84:3C:9D:A0,1653529553398,-9,-4,-59,0,0,0,1,55,106,703,0,0,0,0,0,0,214
PSPODL,F7:17:84:3C:9D:A0,1653529553399,4,4,-66,0,0,0,3,75,162,734,0,0,0,0,0,0,214
PSPODL,F7:17:84:3C:9D:A0,1653529553439,-2,-5,-40,0,0,0,22,158,238,743,0,0,0,0,0,0,215
PSPODL,F7:17:84:3C:9D:A0,1653529553440,-1,-4,-34,0,0,0,53,246,279,745,0,0,0,0,0,0,215
PSPODL,F7:17:84:3C:9D:A0,1653529553483,0,-4,-33,0,0,0,72,294,305,745,0,0,0,0,0,0,216
PSPODL,F7:17:84:3C:9D:A0,1653529553483,1,-6,-35,0,0,0,82,316,320,744,0,0,0,0,0,0,216
PSPODL,F7:17:84:3C:9D:A0,1653529553530,1,-3,-32,0,0,0,87,331,324,741,0,0,0,0,0,0,217
PSPODL,F7:17:84:3C:9D:A0,1653529553532,1,-6,-34,0,0,0,91,344,324,739,0,0,0,0,0,0,217
PSPODL,F7:17:84:3C:9D:A0,1653529553575,0,-5,-33,0,0,0,92,358,315,737,0,0,0,0,0,0,218
PSPODL,F7:17:84:3C:9D:A0,1653529553576,0,-5,-32,0,0,0,93,370,306,734,0,0,0,0,0,0,218
PSPODL,F7:17:84:3C:9D:A0,1653529553620,-1,-3,-32,0,0,0,94,384,300,732,0,0,0,0,0,0,219
PSPODL,F7:17:84:3C:9D:A0,1653529553621,-1,-4,-32,0,0,0,97,400,299,729,0,0,0,0,0,0,219
PSPODL,F7:17:84:3C:9D:A0,1653529553670,1,-6,-34,0,0,0,102,417,303,724,0,0,0,0,0,0,220
PSPODL,F7:17:84:3C:9D:A0,1653529553671,0,-6,-33,0,0,0,109,435,308,720,0,0,0,0,0,0,220
PSPODL,F7:17:84:3C:9D:A0,1653529553710,0,-6,-33,0,0,0,118,456,317,716,0,0,0,0,0,0,221
PSPODL,F7:17:84:3C:9D:A0,1653529553711,0,-5,-33,0,0,0,137,484,333,707,0,0,0,0,0,0,221
PSPODL,F7:17:84:3C:9D:A0,1653529553845,0,-5,-32,0,0,0,180,523,364,687,0,0,0,0,0,0,222
PSPODL,F7:17:84:3C:9D:A0,1653529553845,-1,-4,-34,0,0,0,229,571,396,661,0,0,0,0,0,0,222
PSPODL,F7:17:84:3C:9D:A0,1653529553849,0,-5,-32,0,0,0,275,617,424,626,0,0,0,0,0,0,223
PSPODL,F7:17:84:3C:9D:A0,1653529553850,-1,-3,-33,0,0,0,329,661,458,573,0,0,0,0,0,0,223
PSPODL,F7:17:84:3C:9D:A0,1653529553888,0,-3,-34,0,0,0,380,701,489,482,0,0,0,0,0,0,224
PSPODL,F7:17:84:3C:9D:A0,1653529553889,0,-2,-33,0,0,0,424,735,512,338,0,0,0,0,0,0,224
PSPODL,F7:17:84:3C:9D:A0,1653529553932,-1,-4,-34,0,0,0,465,761,528,183,0,0,0,0,0,0,225
PSPODL,F7:17:84:3C:9D:A0,1653529553933,1,-6,-34,0,0,0,498,781,534,94,0,0,0,0,0,0,225
PSPODL,F7:17:84:3C:9D:A0,1653529554025,0,-3,-38,0,0,0,525,795,527,46,0,0,0,0,0,0,226
PSPODL,F7:17:84:3C:9D:A0,1653529554025,1,-5,-41,0,0,0,544,803,507,20,0,0,0,0,0,0,226
PSPODL,F7:17:84:3C:9D:A0,1653529554029,1,-2,-37,0,0,0,561,806,473,7,0,0,0,0,0,0,227
PSPODL,F7:17:84:3C:9D:A0,1653529554030,0,-1,-42,0,0,0,585,801,435,3,0,0,0,0,0,0,227
PSPODL,F7:17:84:3C:9D:A0,1653529554068,2,3,-45,0,0,0,603,784,399,2,0,0,0,0,0,0,228
PSPODL,F7:17:84:3C:9D:A0,1653529554069,3,7,-49,0,0,0,619,756,365,1,0,0,0,0,0,0,228
PSPODL,F7:17:84:3C:9D:A0,1653529554114,6,2,-47,0,0,0,618,721,337,0,0,0,0,0,0,0,229
PSPODL,F7:17:84:3C:9D:A0,1653529554115,0,14,-66,0,0,0,542,662,314,0,0,0,0,0,0,0,229
PSPODL,F7:17:84:3C:9D:A0,1653529554203,9,2,-59,0,0,0,276,525,286,0,0,0,0,0,0,0,230
PSPODL,F7:17:84:3C:9D:A0,1653529554204,5,-9,-43,0,0,0,64,318,257,3,0,0,0,0,0,0,230
PSPODL,F7:17:84:3C:9D:A0,1653529554249,15,-43,-45,0,0,0,28,240,241,12,0,0,0,0,0,0,231
PSPODL,F7:17:84:3C:9D:A0,1653529554249,7,-36,-35,0,0,0,23,221,209,28,0,0,0,0,0,0,231
PSPODL,F7:17:84:3C:9D:A0,1653529554293,9,-20,-17,0,0,0,20,192,179,42,0,0,0,0,0,0,232
PSPODL,F7:17:84:3C:9D:A0,1653529554293,4,-18,-18,0,0,0,15,178,153,52,0,0,0,0,0,0,232
PSPODL,F7:17:84:3C:9D:A0,1653529554338,3,-18,-19,0,0,0,11,170,130,58,0,0,0,0,0,0,233
PSPODL,F7:17:84:3C:9D:A0,1653529554338,3,-19,-24,0,0,0,9,155,116,64,0,0,0,0,0,0,233
PSPODL,F7:17:84:3C:9D:A0,1653529554384,0,-15,-29,0,0,0,8,146,105,67,0,0,0,0,0,0,234
PSPODL,F7:17:84:3C:9D:A0,1653529554384,0,-9,-32,0,0,0,9,142,99,67,0,0,0,0,0,0,234
PSPODL,F7:17:84:3C:9D:A0,1653529554428,-3,-5,-38,0,0,0,8,141,97,63,0,0,0,0,0,0,235
PSPODL,F7:17:84:3C:9D:A0,1653529554428,-6,-3,-56,0,0,0,7,139,97,56,0,0,0,0,0,0,235
PSPODL,F7:17:84:3C:9D:A0,1653529554519,-9,7,-60,0,0,0,7,143,98,47,0,0,0,0,0,0,236
PSPODL,F7:17:84:3C:9D:A0,1653529554519,-5,15,-58,0,0,0,7,154,96,39,0,0,0,0,0,0,236
PSPODL,F7:17:84:3C:9D:A0,1653529554523,-1,18,-60,0,0,0,7,169,91,31,0,0,0,0,0,0,237
PSPODL,F7:17:84:3C:9D:A0,1653529554524,-2,26,-55,0,0,0,7,172,85,23,0,0,0,0,0,0,237
PSPODL,F7:17:84:3C:9D:A0,1653529554563,-7,30,-52,0,0,0,7,174,81,18,0,0,0,0,0,0,238
PSPODL,F7:17:84:3C:9D:A0,1653529554563,-5,38,-39,0,0,0,7,176,78,16,0,0,0,0,0,0,238
PSPODL,F7:17:84:3C:9D:A0,1653529554608,5,54,-32,0,0,0,7,173,76,18,0,0,0,0,0,0,239
PSPODL,F7:17:84:3C:9D:A0,1653529554609,-13,81,-19,0,0,0,7,160,73,24,0,0,0,0,0,0,239
PSPODL,F7:17:84:3C:9D:A0,1653529554743,-19,106,-117,0,0,0,6,115,72,125,0,0,0,0,0,0,240
PSPODL,F7:17:84:3C:9D:A0,1653529554744,7,-33,-47,0,0,0,4,70,69,511,0,0,0,0,0,0,240
PSPODL,F7:17:84:3C:9D:A0,1653529554748,0,-5,-49,0,0,0,4,57,83,641,0,0,0,0,0,0,241
PSPODL,F7:17:84:3C:9D:A0,1653529554749,-8,-5,-41,0,0,0,3,54,103,705,0,0,0,0,0,0,241
PSPODL,F7:17:84:3C:9D:A0,1653529554790,5,-1,-49,0,0,0,1,56,143,733,0,0,0,0,0,0,242
PSPODL,F7:17:84:3C:9D:A0,1653529554791,-1,-3,-38,0,0,0,11,85,228,743,0,0,0,0,0,0,242
PSPODL,F7:17:84:3C:9D:A0,1653529554833,-1,-6,-34,0,0,0,31,130,288,749,0,0,0,0,0,0,243
PSPODL,F7:17:84:3C:9D:A0,1653529554833,2,-5,-34,0,0,0,45,168,318,751,0,0,0,0,0,0,243
PSPODL,F7:17:84:3C:9D:A0,1653529554877,1,-6,-34,0,0,0,54,191,334,752,0,0,0,0,0,0,244
PSPODL,F7:17:84:3C:9D:A0,1653529554877,1,-3,-33,0,0,0,57,203,341,751,0,0,0,0,0,0,244
PSPODL,F7:17:84:3C:9D:A0,1653529554923,2,-6,-33,0,0,0,58,208,345,749,0,0,0,0,0,0,245
PSPODL,F7:17:84:3C:9D:A0,1653529554924,0,-5,-33,0,0,0,59,214,345,747,0,0,0,0,0,0,245
PSPODL,F7:17:84:3C:9D:A0,1653529554971,0,-6,-33,0,0,0,63,224,346,742,0,0,0,0,0,0,246
PSPODL,F7:17:84:3C:9D:A0,1653529554972,1,-5,-33,0,0,0,67,248,346,738,0,0,0,0,0,0,246
PSPODL,F7:17:84:3C:9D:A0,1653529555017,1,-6,-32,0,0,0,73,281,345,734,0,0,0,0,0,0,247
PSPODL,F7:17:84:3C:9D:A0,1653529555018,1,-6,-33,0,0,0,84,314,344,730,0,0,0,0,0,0,247
PSPODL,F7:17:84:3C:9D:A0,1653529555062,1,-6,-33,0,0,0,92,346,341,727,0,0,0,0,0,0,248
PSPODL,F7:17:84:3C:9D:A0,1653529555063,0,-5,-33,0,0,0,103,374,338,725,0,0,0,0,0,0,248
PSPODL,F7:17:84:3C:9D:A0,1653529555195,0,-4,-34,0,0,0,115,402,336,723,0,0,0,0,0,0,249
PSPODL,F7:17:84:3C:9D:A0,1653529555196,0,-5,-33,0,0,0,125,423,335,721,0,0,0,0,0,0,249
PSPODL,F7:17:84:3C:9D:A0,1653529555200,0,-4,-33,0,0,0,139,446,340,717,0,0,0,0,0,0,250
PSPODL,F7:17:84:3C:9D:A0,1653529555200,0,-3,-32,0,0,0,163,474,352,706,0,0,0,0,0,0,250
PSPODL,F7:17:84:3C:9D:A0,1653529555247,0,-5,-33,0,0,0,202,511,377,683,0,0,0,0,0,0,251
PSPODL,F7:17:84:3C:9D:A0,1653529555248,0,-5,-34,0,0,0,259,565,408,647,0,0,0,0,0,0,251
PSPODL,F7:17:84:3C:9D:A0,1653529555332,0,-6,-34,0,0,0,318,623,441,592,0,0,0,0,0,0,252
PSPODL,F7:17:84:3C:9D:A0,1653529555332,-1,-6,-34,0,0,0,378,675,474,504,0,0,0,0,0,0,252
PSPODL,F7:17:84:3C:9D:A0,1653529555344,-1,-3,-34,0,0,0,425,717,501,362,0,0,0,0,0,0,253
PSPODL,F7:17:84:3C:9D:A0,1653529555345,0,-7,-34,0,0,0,468,752,520,195,0,0,0,0,0,0,253
PSPODL,F7:17:84:3C:9D:A0,1653529555378,1,-6,-37,0,0,0,505,777,527,89,0,0,0,0,0,0,254
PSPODL,F7:17:84:3C:9D:A0,1653529555379,1,-5,-40,0,0,0,532,792,512,41,0,0,0,0,0,0,254
PSPODL,F7:17:84:3C:9D:A0,1653529555419,-1,-3,-42,0,0,0,549,798,472,16,0,0,0,0,0,0,255
PSPODL,F7:17:84:3C:9D:A0,1653529555420,4,-9,-44,0,0,0,572,793,429,5,0,0,0,0,0,0,255
PSPODL,F7:17:84:3C:9D:A0,1653529555465,2,1,-51,0,0,0,598,772,388,2,0,0,0,0,0,0,0
PSPODL,F7:17:84:3C:9D:A0,1653529555465,-1,7,-48,0,0,0,617,738,356,1,0,0,0,0,0,0,0
PSPODL,F7:17:84:3C:9D:A0,1653529555511,2,1,-48,0,0,0,612,696,333,0,0,0,0,0,0,0,1
PSPODL,F7:17:84:3C:9D:A0,1653529555512,5,9,-63,0,0,0,489,605,310,1,0,0,0,0,0,0,1
PSPODL,F7:17:84:3C:9D:A0,1653529555599,8,4,-52,0,0,0,222,430,280,0,0,0,0,0,0,0,2
PSPODL,F7:17:84:3C:9D:A0,1653529555600,4,-41,-32,0,0,0,41,240,257,7,0,0,0,0,0,0,2
PSPODL,F7:17:84:3C:9D:A0,1653529555688,11,-34,-52,0,0,0,27,221,237,15,0,0,0,0,0,0,3
PSPODL,F7:17:84:3C:9D:A0,1653529555689,9,-24,-34,0,0,0,21,193,197,31,0,0,0,0,0,0,3
PSPODL,F7:17:84:3C:9D:A0,1653529555694,10,-21,-19,0,0,0,15,175,167,45,0,0,0,0,0,0,4
PSPODL,F7:17:84:3C:9D:A0,1653529555695,6,-19,-18,0,0,0,12,166,143,53,0,0,0,0,0,0,4
PSPODL,F7:17:84:3C:9D:A0,1653529555734,7,-20,-22,0,0,0,10,149,124,59,0,0,0,0,0,0,5
PSPODL,F7:17:84:3C:9D:A0,1653529555734,4,-18,-29,0,0,0,9,138,113,63,0,0,0,0,0,0,5
PSPODL,F7:17:84:3C:9D:A0,1653529555778,2,-13,-29,0,0,0,8,132,104,63,0,0,0,0,0,0,6
PSPODL,F7:17:84:3C:9D:A0,1653529555779,-2,-8,-35,0,0,0,8,127,99,63,0,0,0,0,0,0,6
PSPODL,F7:17:84:3C:9D:A0,1653529555827,-3,-4,-40,0,0,0,9,128,96,59,0,0,0,0,0,0,7
PSPODL,F7:17:84:3C:9D:A0,1653529555828,-3,-4,-57,0,0,0,8,126,95,54,0,0,0,0,0,0,7
PSPODL,F7:17:84:3C:9D:A0,1653529555868,-6,6,-58,0,0,0,9,132,95,46,0,0,0,0,0,0,8
PSPODL,F7:17:84:3C:9D:A0,1653529555868,-3,11,-56,0,0,0,8,141,90,39,0,0,0,0,0,0,8
PSPODL,F7:17:84:3C:9D:A0,1653529555914,-1,14,-57,0,0,0,8,149,84,30,0,0,0,0,0,0,9
PSPODL,F7:17:84:3C:9D:A0,1653529555915,-6,22,-59,0,0,0,8,153,79,23,0,0,0,0,0,0,9
PSPODL,F7:17:84:3C:9D:A0,1653529555959,-8,29,-53,0,0,0,8,157,76,14,0,0,0,0,0,0,10
PSPODL,F7:17:84:3C:9D:A0,1653529555960,0,39,-39,0,0,0,8,156,74,14,0,0,0,0,0,0,10
PSPODL,F7:17:84:3C:9D:A0,1653529556048,16,61,-17,0,0,0,8,149,72,14,0,0,0,0,0,0,11
PSPODL,F7:17:84:3C:9D:A0,1653529556048,-13,68,-13,0,0,0,8,141,71,21,0,0,0,0,0,0,11
PSPODL,F7:17:84:3C:9D:A0,1653529556095,-50,103,-100,0,0,0,7,97,72,105,0,0,0,0,0,0,12
PSPODL,F7:17:84:3C:9D:A0,1653529556095,1,-20,-46,0,0,0,4,65,72,478,0,0,0,0,0,0,12
PSPODL,F7:17:84:3C:9D:A0,1653529556139,2,-6,-36,0,0,0,3,52,84,637,0,0,0,0,0,0,13
PSPODL,F7:17:84:3C:9D:A0,1653529556140,-20,-3,-52,0,0,0,3,52,107,710,0,0,0,0,0,0,13
PSPODL,F7:17:84:3C:9D:A0,1653529556183,4,3,-54,0,0,0,1,56,144,740,0,0,0,0,0,0,14
PSPODL,F7:17:84:3C:9D:A0,1653529556183,1,-2,-39,0,0,0,9,90,224,749,0,0,0,0,0,0,14
PSPODL,F7:17:84:3C:9D:A0,1653529556230,-2,-6,-40,0,0,0,24,144,269,752,0,0,0,0,0,0,15
PSPODL,F7:17:84:3C:9D:A0,1653529556230,1,-4,-33,0,0,0,43,197,291,751,0,0,0,0,0,0,15
PSPODL,F7:17:84:3C:9D:A0,1653529556274,0,-5,-34,0,0,0,58,234,305,750,0,0,0,0,0,0,16
PSPODL,F7:17:84:3C:9D:A0,1653529556275,1,-6,-33,0,0,0,66,256,316,748,0,0,0,0,0,0,16
PSPODL,F7:17:84:3C:9D:A0,1653529556320,1,-5,-33,0,0,0,70,266,326,745,0,0,0,0,0,0,17
PSPODL,F7:17:84:3C:9D:A0,1653529556321,0,-5,-33,0,0,0,73,268,336,743,0,0,0,0,0,0,17
PSPODL,F7:17:84:3C:9D:A0,1653529556365,0,-5,-33,0,0,0,73,264,353,739,0,0,0,0,0,0,18
PSPODL,F7:17:84:3C:9D:A0,1653529556365,0,-5,-32,0,0,0,74,260,385,731,0,0,0,0,0,0,18
PSPODL,F7:17:84:3C:9D:A0,1653529556409,1,-5,-33,0,0,0,75,255,432,716,0,0,0,0,0,0,19
PSPODL,F7:17:84:3C:9D:A0,1653529556410,2,-4,-34,0,0,0,77,252,482,697,0,0,0,0,0,0,19
PSPODL,F7:17:84:3C:9D:A0,1653529556501,2,-6,-33,0,0,0,78,255,518,676,0,0,0,0,0,0,20
PSPODL,F7:17:84:3C:9D:A0,1653529556502,2,-6,-33,0,0,0,79,261,547,657,0,0,0,0,0,0,20
PSPODL,F7:17:84:3C:9D:A0,1653529556546,2,-6,-33,0,0,0,83,279,570,638,0,0,0,0,0,0,21
PSPODL,F7:17:84:3C:9D:A0,1653529556547,2,-2,-33,0,0,0,89,299,588,619,0,0,0,0,0,0,21
PSPODL,F7:17:84:3C:9D:A0,1653529556633,1,-3,-33,0,0,0,99,327,602,597,0,0,0,0,0,0,22
PSPODL,F7:17:84:3C:9D:A0,1653529556633,3,-5,-33,0,0,0,112,355,616,567,0,0,0,0,0,0,22
PSPODL,F7:17:84:3C:9D:A0,1653529556638,2,-6,-33,0,0,0,135,396,625,522,0,0,0,0,0,0,23
PSPODL,F7:17:84:3C:9D:A0,1653529556638,2,-6,-33,0,0,0,170,440,635,461,0,0,0,0,0,0,23
PSPODL,F7:17:84:3C:9D:A0,1653529556684,3,-4,-33,0,0,0,208,487,647,373,0,0,0,0,0,0,24
PSPODL,F7:17:84:3C:9D:A0,1653529556685,2,-5,-40,0,0,0,254,538,661,256,0,0,0,0,0,0,24
PSPODL,F7:17:84:3C:9D:A0,1653529556725,3,-3,-34,0,0,0,303,584,675,157,0,0,0,0,0,0,25
PSPODL,F7:17:84:3C:9D:A0,1653529556725,2,-4,-34,0,0,0,348,620,686,85,0,0,0,0,0,0,25
PSPODL,F7:17:84:3C:9D:A0,1653529556773,2,-1,-36,0,0,0,394,644,693,39,0,0,0,0,0,0,26
PSPODL,F7:17:84:3C:9D:A0,1653529556774,4,4,-33,0,0,0,431,662,696,13,0,0,0,0,0,0,26
PSPODL,F7:17:84:3C:9D:A0,1653529556814,5,-3,-43,0,0,0,466,679,683,5,0,0,0,0,0,0,27
PSPODL,F7:17:84:3C:9D:A0,1653529556815,2,-9,-40,0,0,0,505,697,638,2,0,0,0,0,0,0,27
PSPODL,F7:17:84:3C:9D:A0,1653529556859,5,0,-42,0,0,0,534,703,586,1,0,0,0,0,0,0,28
