name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1652334619709,12,-25,-20,0,0,0,14,97,197,14,0,0,0,0,0,0,31
PSPODL,F7:17:84:3C:9D:A0,1652334619710,12,-22,-17,0,0,0,13,81,163,30,0,0,0,0,0,0,31
PSPODL,F7:17:84:3C:9D:A0,1652334619747,10,-19,-19,0,0,0,13,71,141,37,0,0,0,0,0,0,32
PSPODL,F7:17:84:3C:9D:A0,1652334619747,5,-13,-22,0,0,0,12,68,129,42,0,0,0,0,0,0,32
PSPODL,F7:17:84:3C:9D:A0,1652334619793,2,-6,-25,0,0,0,13,60,124,45,0,0,0,0,0,0,33
PSPODL,F7:17:84:3C:9D:A0,1652334619794,-3,-5,-35,0,0,0,13,55,121,46,0,0,0,0,0,0,33
PSPODL,F7:17:84:3C:9D:A0,1652334619882,1,0,-40,0,0,0,12,54,116,43,0,0,0,0,0,0,34
PSPODL,F7:17:84:3C:9D:A0,1652334619883,4,4,-46,0,0,0,11,53,116,42,0,0,0,0,0,0,34
PSPODL,F7:17:84:3C:9D:A0,1652334619927,3,13,-50,0,0,0,12,55,114,39,0,0,0,0,0,0,35
PSPODL,F7:17:84:3C:9D:A0,1652334619927,2,14,-50,0,0,0,11,58,111,36,0,0,0,0,0,0,35
PSPODL,F7:17:84:3C:9D:A0,1652334619973,0,12,-51,0,0,0,11,66,101,30,0,0,0,0,0,0,36
PSPODL,F7:17:84:3C:9D:A0,1652334619973,-3,11,-51,0,0,0,9,74,93,25,0,0,0,0,0,0,36
PSPODL,F7:17:84:3C:9D:A0,1652334620017,-10,11,-53,0,0,0,5,83,87,20,0,0,0,0,0,0,37
PSPODL,F7:17:84:3C:9D:A0,1652334620018,-10,17,-47,0,0,0,4,88,80,19,0,0,0,0,0,0,37
PSPODL,F7:17:84:3C:9D:A0,1652334620061,-4,23,-39,0,0,0,4,90,73,19,0,0,0,0,0,0,38
PSPODL,F7:17:84:3C:9D:A0,1652334620062,2,33,-35,0,0,0,4,91,69,19,0,0,0,0,0,0,38
PSPODL,F7:17:84:3C:9D:A0,1652334620106,-2,41,-23,0,0,0,4,92,64,21,0,0,0,0,0,0,39
PSPODL,F7:17:84:3C:9D:A0,1652334620107,-7,44,-19,0,0,0,4,87,62,27,0,0,0,0,0,0,39
PSPODL,F7:17:84:3C:9D:A0,1652334620153,-15,70,-75,0,0,0,2,62,63,121,0,0,0,0,0,0,40
PSPODL,F7:17:84:3C:9D:A0,1652334620153,5,-22,-42,0,0,0,1,35,60,453,0,0,0,0,0,0,40
PSPODL,F7:17:84:3C:9D:A0,1652334620198,10,-8,-34,0,0,0,2,29,69,613,0,0,0,0,0,0,41
PSPODL,F7:17:84:3C:9D:A0,1652334620198,-5,-5,-49,0,0,0,1,28,88,688,0,0,0,0,0,0,41
PSPODL,F7:17:84:3C:9D:A0,1652334620242,2,-5,-53,0,0,0,1,28,111,721,0,0,0,0,0,0,42
PSPODL,F7:17:84:3C:9D:A0,1652334620242,1,-1,-39,0,0,0,1,49,154,733,0,0,0,0,0,0,42
PSPODL,F7:17:84:3C:9D:A0,1652334620332,-1,-6,-36,0,0,0,12,103,198,737,0,0,0,0,0,0,43
PSPODL,F7:17:84:3C:9D:A0,1652334620332,-1,-6,-35,0,0,0,27,170,241,732,0,0,0,0,0,0,43
PSPODL,F7:17:84:3C:9D:A0,1652334620379,0,-6,-32,0,0,0,45,224,285,727,0,0,0,0,0,0,44
PSPODL,F7:17:84:3C:9D:A0,1652334620380,0,-4,-33,0,0,0,72,272,325,719,0,0,0,0,0,0,44
PSPODL,F7:17:84:3C:9D:A0,1652334620422,1,-6,-32,0,0,0,103,319,361,706,0,0,0,0,0,0,45
PSPODL,F7:17:84:3C:9D:A0,1652334620423,1,-3,-34,0,0,0,141,360,404,688,0,0,0,0,0,0,45
PSPODL,F7:17:84:3C:9D:A0,1652334620467,0,-7,-33,0,0,0,172,399,433,669,0,0,0,0,0,0,46
PSPODL,F7:17:84:3C:9D:A0,1652334620467,0,-3,-33,0,0,0,194,431,460,645,0,0,0,0,0,0,46
PSPODL,F7:17:84:3C:9D:A0,1652334620513,1,-5,-34,0,0,0,217,464,485,614,0,0,0,0,0,0,47
PSPODL,F7:17:84:3C:9D:A0,1652334620514,0,-4,-34,0,0,0,236,493,505,579,0,0,0,0,0,0,47
PSPODL,F7:17:84:3C:9D:A0,1652334620559,0,-5,-33,0,0,0,249,512,520,545,0,0,0,0,0,0,48
PSPODL,F7:17:84:3C:9D:A0,1652334620559,2,-2,-31,0,0,0,258,526,532,511,0,0,0,0,0,0,48
PSPODL,F7:17:84:3C:9D:A0,1652334620603,1,-3,-32,0,0,0,272,543,546,469,0,0,0,0,0,0,49
PSPODL,F7:17:84:3C:9D:A0,1652334620604,1,-5,-33,0,0,0,286,560,559,426,0,0,0,0,0,0,49
PSPODL,F7:17:84:3C:9D:A0,1652334620649,0,-2,-32,0,0,0,299,576,571,385,0,0,0,0,0,0,50
PSPODL,F7:17:84:3C:9D:A0,1652334620650,1,-2,-33,0,0,0,311,590,581,343,0,0,0,0,0,0,50
PSPODL,F7:17:84:3C:9D:A0,1652334620695,1,-3,-33,0,0,0,326,606,591,299,0,0,0,0,0,0,51
PSPODL,F7:17:84:3C:9D:A0,1652334620695,1,-5,-34,0,0,0,343,625,600,243,0,0,0,0,0,0,51
PSPODL,F7:17:84:3C:9D:A0,1652334620782,1,-4,-33,0,0,0,362,644,609,182,0,0,0,0,0,0,52
PSPODL,F7:17:84:3C:9D:A0,1652334620783,2,-5,-34,0,0,0,382,663,618,126,0,0,0,0,0,0,52
PSPODL,F7:17:84:3C:9D:A0,1652334620832,1,-5,-34,0,0,0,400,679,627,81,0,0,0,0,0,0,53
PSPODL,F7:17:84:3C:9D:A0,1652334620832,1,-5,-34,0,0,0,416,691,636,51,0,0,0,0,0,0,53
PSPODL,F7:17:84:3C:9D:A0,1652334620872,2,-4,-35,0,0,0,433,702,645,32,0,0,0,0,0,0,54
PSPODL,F7:17:84:3C:9D:A0,1652334620873,3,-2,-35,0,0,0,445,709,652,14,0,0,0,0,0,0,54
PSPODL,F7:17:84:3C:9D:A0,1652334620917,2,1,-36,0,0,0,458,714,656,4,0,0,0,0,0,0,55
PSPODL,F7:17:84:3C:9D:A0,1652334620918,4,-2,-35,0,0,0,467,715,655,1,0,0,0,0,0,0,55
PSPODL,F7:17:84:3C:9D:A0,1652334620962,5,8,-31,0,0,0,478,712,643,0,0,0,0,0,0,0,56
PSPODL,F7:17:84:3C:9D:A0,1652334620963,5,2,-39,0,0,0,484,704,628,0,0,0,0,0,0,0,56
PSPODL,F7:17:84:3C:9D:A0,1652334621007,8,-7,-41,0,0,0,487,684,608,0,0,0,0,0,0,0,57
PSPODL,F7:17:84:3C:9D:A0,1652334621008,7,3,-47,0,0,0,493,650,582,0,0,0,0,0,0,0,57
PSPODL,F7:17:84:3C:9D:A0,1652334621052,-1,-4,-53,0,0,0,500,593,547,0,0,0,0,0,0,0,58
PSPODL,F7:17:84:3C:9D:A0,1652334621052,8,18,-55,0,0,0,459,502,502,0,0,0,0,0,0,0,58
PSPODL,F7:17:84:3C:9D:A0,1652334621099,14,17,-61,0,0,0,275,352,417,0,0,0,0,0,0,0,59
PSPODL,F7:17:84:3C:9D:A0,1652334621100,5,2,-46,0,0,0,61,182,350,0,0,0,0,0,0,0,59
PSPODL,F7:17:84:3C:9D:A0,1652334621142,5,-33,-52,0,0,0,30,136,317,1,0,0,0,0,0,0,60
PSPODL,F7:17:84:3C:9D:A0,1652334621143,13,-26,-28,0,0,0,24,102,270,3,0,0,0,0,0,0,60
PSPODL,F7:17:84:3C:9D:A0,1652334621242,10,-25,-24,0,0,0,22,82,217,7,0,0,0,0,0,0,61
PSPODL,F7:17:84:3C:9D:A0,1652334621243,8,-21,-18,0,0,0,17,74,176,19,0,0,0,0,0,0,61
PSPODL,F7:17:84:3C:9D:A0,1652334621278,5,-19,-20,0,0,0,15,66,151,30,0,0,0,0,0,0,62
PSPODL,F7:17:84:3C:9D:A0,1652334621278,3,-14,-21,0,0,0,13,60,134,36,0,0,0,0,0,0,62
PSPODL,F7:17:84:3C:9D:A0,1652334621322,2,-10,-25,0,0,0,13,57,121,39,0,0,0,0,0,0,63
PSPODL,F7:17:84:3C:9D:A0,1652334621323,1,-7,-33,0,0,0,13,56,114,40,0,0,0,0,0,0,63
PSPODL,F7:17:84:3C:9D:A0,1652334621366,3,-5,-37,0,0,0,13,55,109,41,0,0,0,0,0,0,64
PSPODL,F7:17:84:3C:9D:A0,1652334621367,3,-3,-46,0,0,0,12,51,106,39,0,0,0,0,0,0,64
PSPODL,F7:17:84:3C:9D:A0,1652334621412,1,2,-49,0,0,0,13,51,102,37,0,0,0,0,0,0,65
PSPODL,F7:17:84:3C:9D:A0,1652334621412,1,3,-50,0,0,0,13,52,94,34,0,0,0,0,0,0,65
PSPODL,F7:17:84:3C:9D:A0,1652334621457,-1,4,-50,0,0,0,13,56,84,30,0,0,0,0,0,0,66
PSPODL,F7:17:84:3C:9D:A0,1652334621457,0,6,-52,0,0,0,13,60,75,25,0,0,0,0,0,0,66
PSPODL,F7:17:84:3C:9D:A0,1652334621501,-1,11,-54,0,0,0,12,63,69,19,0,0,0,0,0,0,67
PSPODL,F7:17:84:3C:9D:A0,1652334621501,-2,16,-50,0,0,0,12,65,64,13,0,0,0,0,0,0,67
PSPODL,F7:17:84:3C:9D:A0,1652334621547,-2,19,-44,0,0,0,11,70,61,12,0,0,0,0,0,0,68
PSPODL,F7:17:84:3C:9D:A0,1652334621548,3,28,-35,0,0,0,11,72,59,9,0,0,0,0,0,0,68
PSPODL,F7:17:84:3C:9D:A0,1652334621592,1,42,-22,0,0,0,10,71,59,10,0,0,0,0,0,0,69
PSPODL,F7:17:84:3C:9D:A0,1652334621593,-13,43,-19,0,0,0,10,71,58,11,0,0,0,0,0,0,69
PSPODL,F7:17:84:3C:9D:A0,1652334621684,-13,38,-20,0,0,0,9,65,57,23,0,0,0,0,0,0,70
PSPODL,F7:17:84:3C:9D:A0,1652334621684,2,-8,-37,0,0,0,4,35,57,254,0,0,0,0,0,0,70
PSPODL,F7:17:84:3C:9D:A0,1652334621735,16,-7,-27,0,0,0,2,25,59,550,0,0,0,0,0,0,71
PSPODL,F7:17:84:3C:9D:A0,1652334621735,0,-3,-53,0,0,0,2,24,71,655,0,0,0,0,0,0,71
PSPODL,F7:17:84:3C:9D:A0,1652334621779,-13,-5,-60,0,0,0,2,23,92,711,0,0,0,0,0,0,72
PSPODL,F7:17:84:3C:9D:A0,1652334621780,-2,3,-67,0,0,0,1,25,123,733,0,0,0,0,0,0,72
PSPODL,F7:17:84:3C:9D:A0,1652334621821,0,-5,-39,0,0,0,19,56,185,742,0,0,0,0,0,0,73
PSPODL,F7:17:84:3C:9D:A0,1652334621822,-2,-6,-33,0,0,0,46,127,221,744,0,0,0,0,0,0,73
PSPODL,F7:17:84:3C:9D:A0,1652334621862,1,-3,-35,0,0,0,69,189,258,742,0,0,0,0,0,0,74
PSPODL,F7:17:84:3C:9D:A0,1652334621863,0,-6,-33,0,0,0,81,224,289,738,0,0,0,0,0,0,74
PSPODL,F7:17:84:3C:9D:A0,1652334621907,3,-5,-31,0,0,0,91,254,318,731,0,0,0,0,0,0,75
PSPODL,F7:17:84:3C:9D:A0,1652334621908,0,-4,-32,0,0,0,102,277,337,724,0,0,0,0,0,0,75
PSPODL,F7:17:84:3C:9D:A0,1652334621952,0,-5,-33,0,0,0,114,299,353,715,0,0,0,0,0,0,76
PSPODL,F7:17:84:3C:9D:A0,1652334621952,0,-4,-32,0,0,0,127,318,368,703,0,0,0,0,0,0,76
PSPODL,F7:17:84:3C:9D:A0,1652334621996,1,-8,-34,0,0,0,144,343,383,690,0,0,0,0,0,0,77
PSPODL,F7:17:84:3C:9D:A0,1652334621997,0,-6,-33,0,0,0,167,372,402,674,0,0,0,0,0,0,77
PSPODL,F7:17:84:3C:9D:A0,1652334622041,1,-7,-33,0,0,0,193,409,421,653,0,0,0,0,0,0,78
PSPODL,F7:17:84:3C:9D:A0,1652334622041,1,-6,-33,0,0,0,224,452,445,626,0,0,0,0,0,0,78
PSPODL,F7:17:84:3C:9D:A0,1652334622135,0,-3,-32,0,0,0,258,499,471,592,0,0,0,0,0,0,79
PSPODL,F7:17:84:3C:9D:A0,1652334622136,1,-6,-33,0,0,0,290,542,494,551,0,0,0,0,0,0,79
PSPODL,F7:17:84:3C:9D:A0,1652334622182,0,-4,-33,0,0,0,320,578,513,502,0,0,0,0,0,0,80
PSPODL,F7:17:84:3C:9D:A0,1652334622183,0,-4,-33,0,0,0,345,610,529,441,0,0,0,0,0,0,80
PSPODL,F7:17:84:3C:9D:A0,1652334622224,1,-4,-33,0,0,0,371,643,544,358,0,0,0,0,0,0,81
PSPODL,F7:17:84:3C:9D:A0,1652334622224,-1,-3,-33,0,0,0,395,671,558,263,0,0,0,0,0,0,81
PSPODL,F7:17:84:3C:9D:A0,1652334622271,0,-4,-34,0,0,0,417,694,571,168,0,0,0,0,0,0,82
PSPODL,F7:17:84:3C:9D:A0,1652334622272,0,-4,-33,0,0,0,437,712,583,103,0,0,0,0,0,0,82
PSPODL,F7:17:84:3C:9D:A0,1652334622313,0,-6,-34,0,0,0,456,729,594,57,0,0,0,0,0,0,83
PSPODL,F7:17:84:3C:9D:A0,1652334622313,2,-4,-35,0,0,0,473,743,603,36,0,0,0,0,0,0,83
PSPODL,F7:17:84:3C:9D:A0,1652334622359,0,-1,-35,0,0,0,490,753,609,18,0,0,0,0,0,0,84
PSPODL,F7:17:84:3C:9D:A0,1652334622360,1,3,-36,0,0,0,505,759,610,5,0,0,0,0,0,0,84
PSPODL,F7:17:84:3C:9D:A0,1652334622404,-4,-11,-37,0,0,0,518,762,600,2,0,0,0,0,0,0,85
PSPODL,F7:17:84:3C:9D:A0,1652334622404,2,1,-40,0,0,0,528,759,586,1,0,0,0,0,0,0,85
PSPODL,F7:17:84:3C:9D:A0,1652334622447,6,1,-37,0,0,0,539,751,571,0,0,0,0,0,0,0,86
PSPODL,F7:17:84:3C:9D:A0,1652334622447,5,0,-42,0,0,0,549,734,554,0,0,0,0,0,0,0,86
PSPODL,F7:17:84:3C:9D:A0,1652334622491,1,-3,-44,0,0,0,566,709,535,0,0,0,0,0,0,0,87
PSPODL,F7:17:84:3C:9D:A0,1652334622491,-3,-9,-47,0,0,0,578,671,514,0,0,0,0,0,0,0,87
PSPODL,F7:17:84:3C:9D:A0,1652334622584,-4,3,-50,0,0,0,565,620,483,0,0,0,0,0,0,0,88
PSPODL,F7:17:84:3C:9D:A0,1652334622585,5,18,-68,0,0,0,455,528,437,0,0,0,0,0,0,0,88
PSPODL,F7:17:84:3C:9D:A0,1652334622629,14,13,-54,0,0,0,255,370,355,0,0,0,0,0,0,0,89
PSPODL,F7:17:84:3C:9D:A0,1652334622630,5,-5,-42,0,0,0,51,179,301,0,0,0,0,0,0,0,89
PSPODL,F7:17:84:3C:9D:A0,1652334622677,8,-42,-46,0,0,0,27,136,278,1,0,0,0,0,0,0,90
PSPODL,F7:17:84:3C:9D:A0,1652334622678,7,-22,-28,0,0,0,23,114,232,2,0,0,0,0,0,0,90
PSPODL,F7:17:84:3C:9D:A0,1652334622721,12,-22,-22,0,0,0,19,92,188,6,0,0,0,0,0,0,91
PSPODL,F7:17:84:3C:9D:A0,1652334622721,6,-21,-21,0,0,0,14,81,156,21,0,0,0,0,0,0,91
PSPODL,F7:17:84:3C:9D:A0,1652334622765,5,-16,-20,0,0,0,14,69,135,32,0,0,0,0,0,0,92
PSPODL,F7:17:84:3C:9D:A0,1652334622765,4,-13,-23,0,0,0,13,61,123,40,0,0,0,0,0,0,92
PSPODL,F7:17:84:3C:9D:A0,1652334622809,1,-7,-26,0,0,0,13,57,115,45,0,0,0,0,0,0,93
PSPODL,F7:17:84:3C:9D:A0,1652334622810,-1,-6,-33,0,0,0,12,53,111,49,0,0,0,0,0,0,93
PSPODL,F7:17:84:3C:9D:A0,1652334622855,0,-2,-41,0,0,0,12,53,108,46,0,0,0,0,0,0,94
PSPODL,F7:17:84:3C:9D:A0,1652334622855,0,0,-50,0,0,0,12,51,107,42,0,0,0,0,0,0,94
PSPODL,F7:17:84:3C:9D:A0,1652334622900,-3,9,-51,0,0,0,12,53,106,40,0,0,0,0,0,0,95
PSPODL,F7:17:84:3C:9D:A0,1652334622901,-2,12,-52,0,0,0,11,61,102,34,0,0,0,0,0,0,95
PSPODL,F7:17:84:3C:9D:A0,1652334622955,2,10,-61,0,0,0,8,72,96,28,0,0,0,0,0,0,96
PSPODL,F7:17:84:3C:9D:A0,1652334622957,3,12,-53,0,0,0,3,85,88,19,0,0,0,0,0,0,96
PSPODL,F7:17:84:3C:9D:A0,1652334623034,-1,15,-52,0,0,0,2,90,82,15,0,0,0,0,0,0,97
PSPODL,F7:17:84:3C:9D:A0,1652334623035,-3,20,-47,0,0,0,3,91,77,10,0,0,0,0,0,0,97
PSPODL,F7:17:84:3C:9D:A0,1652334623077,3,26,-37,0,0,0,4,89,73,7,0,0,0,0,0,0,98
PSPODL,F7:17:84:3C:9D:A0,1652334623078,7,32,-30,0,0,0,4,87,69,7,0,0,0,0,0,0,98
PSPODL,F7:17:84:3C:9D:A0,1652334623168,3,38,-22,0,0,0,5,84,66,9,0,0,0,0,0,0,99
PSPODL,F7:17:84:3C:9D:A0,1652334623169,-14,37,-22,0,0,0,7,83,61,12,0,0,0,0,0,0,99
PSPODL,F7:17:84:3C:9D:A0,1652334623176,-10,29,-25,0,0,0,5,79,56,15,0,0,0,0,0,0,100
PSPODL,F7:17:84:3C:9D:A0,1652334623177,-3,32,-22,0,0,0,4,66,56,55,0,0,0,0,0,0,100
PSPODL,F7:17:84:3C:9D:A0,1652334623214,-2,-17,-28,0,0,0,1,36,53,435,0,0,0,0,0,0,101
PSPODL,F7:17:84:3C:9D:A0,1652334623214,0,-2,-42,0,0,0,2,30,63,599,0,0,0,0,0,0,101
PSPODL,F7:17:84:3C:9D:A0,1652334623256,-5,-8,-42,0,0,0,1,26,78,682,0,0,0,0,0,0,102
PSPODL,F7:17:84:3C:9D:A0,1652334623257,-3,-6,-59,0,0,0,1,28,99,720,0,0,0,0,0,0,102
PSPODL,F7:17:84:3C:9D:A0,1652334623303,5,3,-49,0,0,0,4,43,135,735,0,0,0,0,0,0,103
PSPODL,F7:17:84:3C:9D:A0,1652334623303,-1,-5,-35,0,0,0,29,99,179,742,0,0,0,0,0,0,103
PSPODL,F7:17:84:3C:9D:A0,1652334623348,-1,-6,-34,0,0,0,57,164,215,743,0,0,0,0,0,0,104
PSPODL,F7:17:84:3C:9D:A0,1652334623350,0,-6,-35,0,0,0,74,208,262,741,0,0,0,0,0,0,104
PSPODL,F7:17:84:3C:9D:A0,1652334623394,2,-2,-33,0,0,0,84,231,303,737,0,0,0,0,0,0,105
PSPODL,F7:17:84:3C:9D:A0,1652334623395,1,-5,-32,0,0,0,91,248,327,733,0,0,0,0,0,0,105
PSPODL,F7:17:84:3C:9D:A0,1652334623483,0,-4,-33,0,0,0,96,256,350,728,0,0,0,0,0,0,106
PSPODL,F7:17:84:3C:9D:A0,1652334623483,0,-5,-33,0,0,0,99,267,375,720,0,0,0,0,0,0,106
PSPODL,F7:17:84:3C:9D:A0,1652334623526,1,-6,-33,0,0,0,103,282,395,711,0,0,0,0,0,0,107
PSPODL,F7:17:84:3C:9D:A0,1652334623526,0,-5,-33,0,0,0,107,294,411,705,0,0,0,0,0,0,107
PSPODL,F7:17:84:3C:9D:A0,1652334623573,1,-4,-33,0,0,0,111,304,428,698,0,0,0,0,0,0,108
PSPODL,F7:17:84:3C:9D:A0,1652334623574,1,-6,-33,0,0,0,116,319,448,686,0,0,0,0,0,0,108
PSPODL,F7:17:84:3C:9D:A0,1652334623619,0,-4,-33,0,0,0,129,343,476,668,0,0,0,0,0,0,109
PSPODL,F7:17:84:3C:9D:A0,1652334623620,0,-4,-33,0,0,0,146,371,496,648,0,0,0,0,0,0,109
PSPODL,F7:17:84:3C:9D:A0,1652334623665,0,-4,-40,0,0,0,168,400,516,621,0,0,0,0,0,0,110
PSPODL,F7:17:84:3C:9D:A0,1652334623666,0,-2,-32,0,0,0,190,430,529,594,0,0,0,0,0,0,110
PSPODL,F7:17:84:3C:9D:A0,1652334623709,1,-7,-34,0,0,0,215,462,541,558,0,0,0,0,0,0,111
PSPODL,F7:17:84:3C:9D:A0,1652334623710,1,-5,-33,0,0,0,248,501,555,509,0,0,0,0,0,0,111
PSPODL,F7:17:84:3C:9D:A0,1652334623753,1,-4,-32,0,0,0,286,543,571,431,0,0,0,0,0,0,112
PSPODL,F7:17:84:3C:9D:A0,1652334623753,0,-4,-33,0,0,0,329,587,586,322,0,0,0,0,0,0,112
PSPODL,F7:17:84:3C:9D:A0,1652334623798,0,-2,-33,0,0,0,371,630,603,201,0,0,0,0,0,0,113
PSPODL,F7:17:84:3C:9D:A0,1652334623799,1,-4,-34,0,0,0,405,666,618,113,0,0,0,0,0,0,113
PSPODL,F7:17:84:3C:9D:A0,1652334623842,1,-5,-35,0,0,0,436,692,631,62,0,0,0,0,0,0,114
PSPODL,F7:17:84:3C:9D:A0,1652334623842,1,1,-36,0,0,0,462,711,641,34,0,0,0,0,0,0,114
PSPODL,F7:17:84:3C:9D:A0,1652334623932,1,-3,-34,0,0,0,484,723,649,13,0,0,0,0,0,0,115
PSPODL,F7:17:84:3C:9D:A0,1652334623933,1,-7,-36,0,0,0,500,727,652,3,0,0,0,0,0,0,115
PSPODL,F7:17:84:3C:9D:A0,1652334623979,3,-3,-46,0,0,0,509,725,643,1,0,0,0,0,0,0,116
PSPODL,F7:17:84:3C:9D:A0,1652334623979,3,-1,-39,0,0,0,512,715,627,0,0,0,0,0,0,0,116
PSPODL,F7:17:84:3C:9D:A0,1652334624024,1,2,-40,0,0,0,519,694,608,0,0,0,0,0,0,0,117
PSPODL,F7:17:84:3C:9D:A0,1652334624025,1,1,-42,0,0,0,528,664,588,0,0,0,0,0,0,0,117
PSPODL,F7:17:84:3C:9D:A0,1652334624071,3,14,-42,0,0,0,543,623,565,0,0,0,0,0,0,0,118
PSPODL,F7:17:84:3C:9D:A0,1652334624071,2,8,-51,0,0,0,539,572,537,0,0,0,0,0,0,0,118
PSPODL,F7:17:84:3C:9D:A0,1652334624113,15,23,-63,0,0,0,451,503,480,0,0,0,0,0,0,0,119
PSPODL,F7:17:84:3C:9D:A0,1652334624113,3,7,-59,0,0,0,283,384,382,0,0,0,0,0,0,0,119
PSPODL,F7:17:84:3C:9D:A0,1652334624157,5,0,-53,0,0,0,104,189,306,0,0,0,0,0,0,0,120
PSPODL,F7:17:84:3C:9D:A0,1652334624158,6,-40,-23,0,0,0,32,122,271,2,0,0,0,0,0,0,120
PSPODL,F7:17:84:3C:9D:A0,1652334624202,1,-31,-36,0,0,0,29,101,236,2,0,0,0,0,0,0,121
PSPODL,F7:17:84:3C:9D:A0,1652334624202,7,-21,-23,0,0,0,25,83,196,5,0,0,0,0,0,0,121
PSPODL,F7:17:84:3C:9D:A0,1652334624247,10,-20,-19,0,0,0,22,72,161,16,0,0,0,0,0,0,122
PSPODL,F7:17:84:3C:9D:A0,1652334624247,7,-17,-23,0,0,0,17,67,136,31,0,0,0,0,0,0,122
PSPODL,F7:17:84:3C:9D:A0,1652334624293,4,-12,-24,0,0,0,14,55,123,41,0,0,0,0,0,0,123
PSPODL,F7:17:84:3C:9D:A0,1652334624294,3,-4,-26,0,0,0,14,50,116,48,0,0,0,0,0,0,123
PSPODL,F7:17:84:3C:9D:A0,1652334624385,-2,0,-33,0,0,0,13,45,114,51,0,0,0,0,0,0,124
PSPODL,F7:17:84:3C:9D:A0,1652334624385,-6,3,-44,0,0,0,14,44,113,51,0,0,0,0,0,0,124
PSPODL,F7:17:84:3C:9D:A0,1652334624430,-1,8,-48,0,0,0,14,44,112,47,0,0,0,0,0,0,125
PSPODL,F7:17:84:3C:9D:A0,1652334624431,-4,13,-54,0,0,0,14,45,112,44,0,0,0,0,0,0,125
PSPODL,F7:17:84:3C:9D:A0,1652334624474,1,17,-48,0,0,0,13,49,108,41,0,0,0,0,0,0,126
PSPODL,F7:17:84:3C:9D:A0,1652334624475,3,13,-47,0,0,0,12,55,100,35,0,0,0,0,0,0,126
PSPODL,F7:17:84:3C:9D:A0,1652334624520,2,10,-48,0,0,0,12,60,94,29,0,0,0,0,0,0,127
PSPODL,F7:17:84:3C:9D:A0,1652334624521,-1,11,-50,0,0,0,12,62,88,20,0,0,0,0,0,0,127
PSPODL,F7:17:84:3C:9D:A0,1652334624564,-2,14,-46,0,0,0,11,66,81,14,0,0,0,0,0,0,128
PSPODL,F7:17:84:3C:9D:A0,1652334624565,1,17,-40,0,0,0,11,67,77,12,0,0,0,0,0,0,128
PSPODL,F7:17:84:3C:9D:A0,1652334624608,3,20,-34,0,0,0,10,68,73,10,0,0,0,0,0,0,129
PSPODL,F7:17:84:3C:9D:A0,1652334624608,5,27,-25,0,0,0,10,67,70,12,0,0,0,0,0,0,129
PSPODL,F7:17:84:3C:9D:A0,1652334624652,-4,30,-23,0,0,0,9,66,67,14,0,0,0,0,0,0,130
PSPODL,F7:17:84:3C:9D:A0,1652334624653,-12,29,-24,0,0,0,9,66,61,15,0,0,0,0,0,0,130
PSPODL,F7:17:84:3C:9D:A0,1652334624698,-9,31,-30,0,0,0,9,59,58,28,0,0,0,0,0,0,131
PSPODL,F7:17:84:3C:9D:A0,1652334624699,7,-25,-18,0,0,0,5,36,59,181,0,0,0,0,0,0,131
PSPODL,F7:17:84:3C:9D:A0,1652334624742,3,-13,-28,0,0,0,1,27,58,471,0,0,0,0,0,0,132
PSPODL,F7:17:84:3C:9D:A0,1652334624743,-3,-5,-44,0,0,0,2,26,65,600,0,0,0,0,0,0,132
PSPODL,F7:17:84:3C:9D:A0,1652334624832,-8,-2,-40,0,0,0,2,23,76,662,0,0,0,0,0,0,133
PSPODL,F7:17:84:3C:9D:A0,1652334624833,-7,3,-45,0,0,0,2,25,90,695,0,0,0,0,0,0,133
PSPODL,F7:17:84:3C:9D:A0,1652334624876,1,-4,-68,0,0,0,0,37,113,712,0,0,0,0,0,0,134
PSPODL,F7:17:84:3C:9D:A0,1652334624877,1,-7,-36,0,0,0,20,93,152,724,0,0,0,0,0,0,134
PSPODL,F7:17:84:3C:9D:A0,1652334624924,0,-3,-34,0,0,0,49,195,165,728,0,0,0,0,0,0,135
PSPODL,F7:17:84:3C:9D:A0,1652334624924,1,-5,-32,0,0,0,87,304,185,724,0,0,0,0,0,0,135
PSPODL,F7:17:84:3C:9D:A0,1652334624967,0,-6,-33,0,0,0,130,416,219,714,0,0,0,0,0,0,136
PSPODL,F7:17:84:3C:9D:A0,1652334624967,0,-6,-33,0,0,0,181,503,260,701,0,0,0,0,0,0,136
PSPODL,F7:17:84:3C:9D:A0,1652334625013,0,-6,-34,0,0,0,228,562,301,682,0,0,0,0,0,0,137
PSPODL,F7:17:84:3C:9D:A0,1652334625013,1,-6,-35,0,0,0,270,607,332,660,0,0,0,0,0,0,137
PSPODL,F7:17:84:3C:9D:A0,1652334625057,-2,-4,-33,0,0,0,310,639,355,632,0,0,0,0,0,0,138
PSPODL,F7:17:84:3C:9D:A0,1652334625058,-1,-5,-34,0,0,0,340,661,376,602,0,0,0,0,0,0,138
PSPODL,F7:17:84:3C:9D:A0,1652334625102,0,-5,-32,0,0,0,365,679,392,565,0,0,0,0,0,0,139
PSPODL,F7:17:84:3C:9D:A0,1652334625102,-2,-4,-34,0,0,0,386,695,408,518,0,0,0,0,0,0,139
